Time, SD(uerr), Max(uerr)
   17.2690  1.1200206E-03  9.7495450E-03
   17.2700  1.1199819E-03  9.7522507E-03
   17.2710  1.1199432E-03  9.7549467E-03
   17.2720  1.1199045E-03  9.7576331E-03
   17.2730  1.1198658E-03  9.7603097E-03
   17.2740  1.1198272E-03  9.7629767E-03
   17.2750  1.1197885E-03  9.7656339E-03
   17.2760  1.1197499E-03  9.7682815E-03
   17.2770  1.1197113E-03  9.7709193E-03
   17.2780  1.1196727E-03  9.7735475E-03
   17.2790  1.1196342E-03  9.7761659E-03
   17.2800  1.1195957E-03  9.7787746E-03
   17.2810  1.1195571E-03  9.7813736E-03
   17.2820  1.1195187E-03  9.7839629E-03
   17.2830  1.1194802E-03  9.7865424E-03
   17.2840  1.1194417E-03  9.7891122E-03
   17.2850  1.1194033E-03  9.7916723E-03
   17.2860  1.1193649E-03  9.7942226E-03
   17.2870  1.1193265E-03  9.7967632E-03
   17.2880  1.1192882E-03  9.7992941E-03
   17.2890  1.1192498E-03  9.8018152E-03
   17.2900  1.1192115E-03  9.8043266E-03
   17.2910  1.1191732E-03  9.8068282E-03
   17.2920  1.1191350E-03  9.8093200E-03
   17.2930  1.1190967E-03  9.8118021E-03
   17.2940  1.1190585E-03  9.8142744E-03
   17.2950  1.1190203E-03  9.8167369E-03
   17.2960  1.1189822E-03  9.8191897E-03
   17.2970  1.1189440E-03  9.8216327E-03
   17.2980  1.1189059E-03  9.8240659E-03
   17.2990  1.1188678E-03  9.8264893E-03
   17.3000  1.1188297E-03  9.8289029E-03
   17.3010  1.1187917E-03  9.8313068E-03
   17.3020  1.1187537E-03  9.8337008E-03
   17.3030  1.1187157E-03  9.8360851E-03
   17.3040  1.1186777E-03  9.8384595E-03
   17.3050  1.1186398E-03  9.8408242E-03
   17.3060  1.1186019E-03  9.8431790E-03
   17.3070  1.1185640E-03  9.8455241E-03
   17.3080  1.1185261E-03  9.8478593E-03
   17.3090  1.1184883E-03  9.8501847E-03
   17.3100  1.1184505E-03  9.8525003E-03
   17.3110  1.1184127E-03  9.8548060E-03
   17.3120  1.1183750E-03  9.8571020E-03
   17.3130  1.1183372E-03  9.8593881E-03
   17.3140  1.1182995E-03  9.8616643E-03
   17.3150  1.1182619E-03  9.8639308E-03
   17.3160  1.1182242E-03  9.8661874E-03
   17.3170  1.1181866E-03  9.8684341E-03
   17.3180  1.1181491E-03  9.8706710E-03
   17.3190  1.1181115E-03  9.8728981E-03
   17.3200  1.1180740E-03  9.8751153E-03
   17.3210  1.1180365E-03  9.8773227E-03
   17.3220  1.1179991E-03  9.8795202E-03
   17.3230  1.1179616E-03  9.8817078E-03
   17.3240  1.1179242E-03  9.8838856E-03
   17.3250  1.1178869E-03  9.8860535E-03
   17.3260  1.1178495E-03  9.8882115E-03
   17.3270  1.1178122E-03  9.8903597E-03
   17.3280  1.1177750E-03  9.8924980E-03
   17.3290  1.1177377E-03  9.8946264E-03
   17.3300  1.1177005E-03  9.8967450E-03
   17.3310  1.1176633E-03  9.8988536E-03
   17.3320  1.1176262E-03  9.9009524E-03
   17.3330  1.1175891E-03  9.9030413E-03
   17.3340  1.1175520E-03  9.9051203E-03
   17.3350  1.1175149E-03  9.9071894E-03
   17.3360  1.1174779E-03  9.9092486E-03
   17.3370  1.1174409E-03  9.9112979E-03
   17.3380  1.1174040E-03  9.9133373E-03
   17.3390  1.1173671E-03  9.9153668E-03
   17.3400  1.1173302E-03  9.9173864E-03
   17.3410  1.1172933E-03  9.9193960E-03
   17.3420  1.1172565E-03  9.9213958E-03
   17.3430  1.1172198E-03  9.9233857E-03
   17.3440  1.1171830E-03  9.9253656E-03
   17.3450  1.1171463E-03  9.9273356E-03
   17.3460  1.1171096E-03  9.9292957E-03
   17.3470  1.1170730E-03  9.9312459E-03
   17.3480  1.1170364E-03  9.9331861E-03
   17.3490  1.1169998E-03  9.9351164E-03
   17.3500  1.1169633E-03  9.9370368E-03
   17.3510  1.1169268E-03  9.9389472E-03
   17.3520  1.1168903E-03  9.9408478E-03
   17.3530  1.1168539E-03  9.9427383E-03
   17.3540  1.1168175E-03  9.9446189E-03
   17.3550  1.1167811E-03  9.9464896E-03
   17.3560  1.1167448E-03  9.9483504E-03
   17.3570  1.1167085E-03  9.9502011E-03
   17.3580  1.1166723E-03  9.9520420E-03
   17.3590  1.1166361E-03  9.9538728E-03
   17.3600  1.1165999E-03  9.9556938E-03
   17.3610  1.1165638E-03  9.9575047E-03
   17.3620  1.1165277E-03  9.9593057E-03
   17.3630  1.1164917E-03  9.9610968E-03
   17.3640  1.1164556E-03  9.9628779E-03
   17.3650  1.1164197E-03  9.9646490E-03
   17.3660  1.1163837E-03  9.9664101E-03
   17.3670  1.1163478E-03  9.9681613E-03
   17.3680  1.1163120E-03  9.9699025E-03
   17.3690  1.1162761E-03  9.9716337E-03
   17.3700  1.1162403E-03  9.9733550E-03
   17.3710  1.1162046E-03  9.9750662E-03
   17.3720  1.1161689E-03  9.9767675E-03
   17.3730  1.1161332E-03  9.9784588E-03
   17.3740  1.1160976E-03  9.9801401E-03
   17.3750  1.1160620E-03  9.9818115E-03
   17.3760  1.1160265E-03  9.9834728E-03
   17.3770  1.1159910E-03  9.9851242E-03
   17.3780  1.1159555E-03  9.9867655E-03
   17.3790  1.1159201E-03  9.9883969E-03
   17.3800  1.1158847E-03  9.9900182E-03
   17.3810  1.1158493E-03  9.9916296E-03
   17.3820  1.1158140E-03  9.9932310E-03
   17.3830  1.1157788E-03  9.9948223E-03
   17.3840  1.1157436E-03  9.9964037E-03
   17.3850  1.1157084E-03  9.9979750E-03
   17.3860  1.1156732E-03  9.9995364E-03
   17.3870  1.1156381E-03  1.0001088E-02
   17.3880  1.1156031E-03  1.0002629E-02
   17.3890  1.1155681E-03  1.0004160E-02
   17.3900  1.1155331E-03  1.0005682E-02
   17.3910  1.1154982E-03  1.0007193E-02
   17.3920  1.1154633E-03  1.0008694E-02
   17.3930  1.1154284E-03  1.0010185E-02
   17.3940  1.1153936E-03  1.0011667E-02
   17.3950  1.1153589E-03  1.0013138E-02
   17.3960  1.1153242E-03  1.0014599E-02
   17.3970  1.1152895E-03  1.0016050E-02
   17.3980  1.1152549E-03  1.0017491E-02
   17.3990  1.1152203E-03  1.0018922E-02
   17.4000  1.1151858E-03  1.0020344E-02
   17.4010  1.1151513E-03  1.0021755E-02
   17.4020  1.1151168E-03  1.0023156E-02
   17.4030  1.1150824E-03  1.0024547E-02
   17.4040  1.1150480E-03  1.0025927E-02
   17.4050  1.1150137E-03  1.0027298E-02
   17.4060  1.1149794E-03  1.0028659E-02
   17.4070  1.1149452E-03  1.0030010E-02
   17.4080  1.1149110E-03  1.0031351E-02
   17.4090  1.1148769E-03  1.0032682E-02
   17.4100  1.1148428E-03  1.0034002E-02
   17.4110  1.1148087E-03  1.0035313E-02
   17.4120  1.1147747E-03  1.0036613E-02
   17.4130  1.1147408E-03  1.0037904E-02
   17.4140  1.1147068E-03  1.0039184E-02
   17.4150  1.1146730E-03  1.0040455E-02
   17.4160  1.1146391E-03  1.0041715E-02
   17.4170  1.1146054E-03  1.0042966E-02
   17.4180  1.1145716E-03  1.0044206E-02
   17.4190  1.1145379E-03  1.0045436E-02
   17.4200  1.1145043E-03  1.0046656E-02
   17.4210  1.1144707E-03  1.0047866E-02
   17.4220  1.1144372E-03  1.0049067E-02
   17.4230  1.1144037E-03  1.0050257E-02
   17.4240  1.1143702E-03  1.0051437E-02
   17.4250  1.1143368E-03  1.0052606E-02
   17.4260  1.1143034E-03  1.0053766E-02
   17.4270  1.1142701E-03  1.0054916E-02
   17.4280  1.1142368E-03  1.0056056E-02
   17.4290  1.1142036E-03  1.0057185E-02
   17.4300  1.1141704E-03  1.0058305E-02
   17.4310  1.1141373E-03  1.0059414E-02
   17.4320  1.1141042E-03  1.0060514E-02
   17.4330  1.1140712E-03  1.0061603E-02
   17.4340  1.1140382E-03  1.0062682E-02
   17.4350  1.1140053E-03  1.0063752E-02
   17.4360  1.1139724E-03  1.0064811E-02
   17.4370  1.1139395E-03  1.0065860E-02
   17.4380  1.1139067E-03  1.0066899E-02
   17.4390  1.1138740E-03  1.0067928E-02
   17.4400  1.1138413E-03  1.0068947E-02
   17.4410  1.1138086E-03  1.0069955E-02
   17.4420  1.1137760E-03  1.0070954E-02
   17.4430  1.1137435E-03  1.0071943E-02
   17.4440  1.1137110E-03  1.0072921E-02
   17.4450  1.1136785E-03  1.0073890E-02
   17.4460  1.1136461E-03  1.0074848E-02
   17.4470  1.1136137E-03  1.0075797E-02
   17.4480  1.1135814E-03  1.0076735E-02
   17.4490  1.1135491E-03  1.0077663E-02
   17.4500  1.1135169E-03  1.0078581E-02
   17.4510  1.1134848E-03  1.0079489E-02
   17.4520  1.1134526E-03  1.0080387E-02
   17.4530  1.1134206E-03  1.0081275E-02
   17.4540  1.1133886E-03  1.0082152E-02
   17.4550  1.1133566E-03  1.0083020E-02
   17.4560  1.1133247E-03  1.0083878E-02
   17.4570  1.1132928E-03  1.0084725E-02
   17.4580  1.1132610E-03  1.0085563E-02
   17.4590  1.1132292E-03  1.0086390E-02
   17.4600  1.1131975E-03  1.0087207E-02
   17.4610  1.1131658E-03  1.0088014E-02
   17.4620  1.1131342E-03  1.0088811E-02
   17.4630  1.1131026E-03  1.0089598E-02
   17.4640  1.1130711E-03  1.0090375E-02
   17.4650  1.1130396E-03  1.0091142E-02
   17.4660  1.1130082E-03  1.0091899E-02
   17.4670  1.1129768E-03  1.0092646E-02
   17.4680  1.1129455E-03  1.0093382E-02
   17.4690  1.1129142E-03  1.0094109E-02
   17.4700  1.1128830E-03  1.0094825E-02
   17.4710  1.1128518E-03  1.0095531E-02
   17.4720  1.1128207E-03  1.0096227E-02
   17.4730  1.1127896E-03  1.0096914E-02
   17.4740  1.1127586E-03  1.0097590E-02
   17.4750  1.1127276E-03  1.0098256E-02
   17.4760  1.1126967E-03  1.0098911E-02
   17.4770  1.1126658E-03  1.0099557E-02
   17.4780  1.1126349E-03  1.0100193E-02
   17.4790  1.1126042E-03  1.0100818E-02
   17.4800  1.1125735E-03  1.0101434E-02
   17.4810  1.1125428E-03  1.0102039E-02
   17.4820  1.1125122E-03  1.0102635E-02
   17.4830  1.1124816E-03  1.0103220E-02
   17.4840  1.1124511E-03  1.0103795E-02
   17.4850  1.1124206E-03  1.0104360E-02
   17.4860  1.1123902E-03  1.0104915E-02
   17.4870  1.1123598E-03  1.0105460E-02
   17.4880  1.1123295E-03  1.0105995E-02
   17.4890  1.1122992E-03  1.0106520E-02
   17.4900  1.1122690E-03  1.0107034E-02
   17.4910  1.1122388E-03  1.0107539E-02
   17.4920  1.1122087E-03  1.0108033E-02
   17.4930  1.1121786E-03  1.0108518E-02
   17.4940  1.1121486E-03  1.0108992E-02
   17.4950  1.1121187E-03  1.0109456E-02
   17.4960  1.1120887E-03  1.0109910E-02
   17.4970  1.1120589E-03  1.0110354E-02
   17.4980  1.1120291E-03  1.0110788E-02
   17.4990  1.1119993E-03  1.0111212E-02
   17.5000  1.1119696E-03  1.0111626E-02
   17.5010  1.1119399E-03  1.0112029E-02
   17.5020  1.1119103E-03  1.0112423E-02
   17.5030  1.1118808E-03  1.0112807E-02
   17.5040  1.1118513E-03  1.0113180E-02
   17.5050  1.1118218E-03  1.0113543E-02
   17.5060  1.1117924E-03  1.0113897E-02
   17.5070  1.1117630E-03  1.0114240E-02
   17.5080  1.1117337E-03  1.0114573E-02
   17.5090  1.1117045E-03  1.0114896E-02
   17.5100  1.1116753E-03  1.0115209E-02
   17.5110  1.1116461E-03  1.0115512E-02
   17.5120  1.1116170E-03  1.0115805E-02
   17.5130  1.1115880E-03  1.0116088E-02
   17.5140  1.1115590E-03  1.0116360E-02
   17.5150  1.1115300E-03  1.0116623E-02
   17.5160  1.1115011E-03  1.0116875E-02
   17.5170  1.1114723E-03  1.0117118E-02
   17.5180  1.1114435E-03  1.0117350E-02
   17.5190  1.1114147E-03  1.0117572E-02
   17.5200  1.1113861E-03  1.0117785E-02
   17.5210  1.1113574E-03  1.0117987E-02
   17.5220  1.1113288E-03  1.0118179E-02
   17.5230  1.1113003E-03  1.0118361E-02
   17.5240  1.1112718E-03  1.0118533E-02
   17.5250  1.1112433E-03  1.0118695E-02
   17.5260  1.1112150E-03  1.0118847E-02
   17.5270  1.1111866E-03  1.0118988E-02
   17.5280  1.1111583E-03  1.0119120E-02
   17.5290  1.1111301E-03  1.0119242E-02
   17.5300  1.1111019E-03  1.0119353E-02
   17.5310  1.1110738E-03  1.0119455E-02
   17.5320  1.1110457E-03  1.0119546E-02
   17.5330  1.1110176E-03  1.0119627E-02
   17.5340  1.1109897E-03  1.0119699E-02
   17.5350  1.1109617E-03  1.0119760E-02
   17.5360  1.1109338E-03  1.0119811E-02
   17.5370  1.1109060E-03  1.0119852E-02
   17.5380  1.1108782E-03  1.0119883E-02
   17.5390  1.1108505E-03  1.0119904E-02
   17.5400  1.1108228E-03  1.0119915E-02
   17.5410  1.1107952E-03  1.0119916E-02
   17.5420  1.1107676E-03  1.0119907E-02
   17.5430  1.1107401E-03  1.0119888E-02
   17.5440  1.1107126E-03  1.0119859E-02
   17.5450  1.1106851E-03  1.0119820E-02
   17.5460  1.1106578E-03  1.0119770E-02
   17.5470  1.1106304E-03  1.0119711E-02
   17.5480  1.1106031E-03  1.0119642E-02
   17.5490  1.1105759E-03  1.0119562E-02
   17.5500  1.1105487E-03  1.0119473E-02
   17.5510  1.1105216E-03  1.0119373E-02
   17.5520  1.1104945E-03  1.0119264E-02
   17.5530  1.1104675E-03  1.0119144E-02
   17.5540  1.1104405E-03  1.0119014E-02
   17.5550  1.1104135E-03  1.0118875E-02
   17.5560  1.1103866E-03  1.0118725E-02
   17.5570  1.1103598E-03  1.0118565E-02
   17.5580  1.1103330E-03  1.0118396E-02
   17.5590  1.1103063E-03  1.0118216E-02
   17.5600  1.1102796E-03  1.0118026E-02
   17.5610  1.1102529E-03  1.0117826E-02
   17.5620  1.1102264E-03  1.0117617E-02
   17.5630  1.1101998E-03  1.0117397E-02
   17.5640  1.1101733E-03  1.0117167E-02
   17.5650  1.1101469E-03  1.0116927E-02
   17.5660  1.1101205E-03  1.0116677E-02
   17.5670  1.1100941E-03  1.0116417E-02
   17.5680  1.1100678E-03  1.0116147E-02
   17.5690  1.1100416E-03  1.0115867E-02
   17.5700  1.1100154E-03  1.0115577E-02
   17.5710  1.1099892E-03  1.0115277E-02
   17.5720  1.1099631E-03  1.0114967E-02
   17.5730  1.1099370E-03  1.0114647E-02
   17.5740  1.1099110E-03  1.0114317E-02
   17.5750  1.1098851E-03  1.0113978E-02
   17.5760  1.1098591E-03  1.0113628E-02
   17.5770  1.1098333E-03  1.0113268E-02
   17.5780  1.1098075E-03  1.0112898E-02
   17.5790  1.1097817E-03  1.0112518E-02
   17.5800  1.1097560E-03  1.0112128E-02
   17.5810  1.1097303E-03  1.0111728E-02
   17.5820  1.1097046E-03  1.0111318E-02
   17.5830  1.1096791E-03  1.0110898E-02
   17.5840  1.1096535E-03  1.0110468E-02
   17.5850  1.1096280E-03  1.0110028E-02
   17.5860  1.1096026E-03  1.0109579E-02
   17.5870  1.1095772E-03  1.0109119E-02
   17.5880  1.1095518E-03  1.0108649E-02
   17.5890  1.1095265E-03  1.0108169E-02
   17.5900  1.1095013E-03  1.0107679E-02
   17.5910  1.1094761E-03  1.0107180E-02
   17.5920  1.1094509E-03  1.0106670E-02
   17.5930  1.1094258E-03  1.0106150E-02
   17.5940  1.1094007E-03  1.0105621E-02
   17.5950  1.1093757E-03  1.0105081E-02
   17.5960  1.1093507E-03  1.0104532E-02
   17.5970  1.1093258E-03  1.0103972E-02
   17.5980  1.1093009E-03  1.0103403E-02
   17.5990  1.1092761E-03  1.0102824E-02
   17.6000  1.1092513E-03  1.0102234E-02
   17.6010  1.1092265E-03  1.0101635E-02
   17.6020  1.1092018E-03  1.0101026E-02
   17.6030  1.1091771E-03  1.0100407E-02
   17.6040  1.1091525E-03  1.0099778E-02
   17.6050  1.1091279E-03  1.0099139E-02
   17.6060  1.1091034E-03  1.0098490E-02
   17.6070  1.1090789E-03  1.0097831E-02
   17.6080  1.1090545E-03  1.0097162E-02
   17.6090  1.1090301E-03  1.0096483E-02
   17.6100  1.1090057E-03  1.0095794E-02
   17.6110  1.1089814E-03  1.0095096E-02
   17.6120  1.1089572E-03  1.0094387E-02
   17.6130  1.1089330E-03  1.0093669E-02
   17.6140  1.1089088E-03  1.0092941E-02
   17.6150  1.1088847E-03  1.0092202E-02
   17.6160  1.1088606E-03  1.0091454E-02
   17.6170  1.1088365E-03  1.0090696E-02
   17.6180  1.1088125E-03  1.0089928E-02
   17.6190  1.1087886E-03  1.0089150E-02
   17.6200  1.1087646E-03  1.0088362E-02
   17.6210  1.1087408E-03  1.0087565E-02
   17.6220  1.1087169E-03  1.0086757E-02
   17.6230  1.1086931E-03  1.0085940E-02
   17.6240  1.1086694E-03  1.0085112E-02
   17.6250  1.1086457E-03  1.0084275E-02
   17.6260  1.1086220E-03  1.0083428E-02
   17.6270  1.1085984E-03  1.0082571E-02
   17.6280  1.1085748E-03  1.0081704E-02
   17.6290  1.1085513E-03  1.0080827E-02
   17.6300  1.1085278E-03  1.0079941E-02
   17.6310  1.1085044E-03  1.0079044E-02
   17.6320  1.1084809E-03  1.0078138E-02
   17.6330  1.1084576E-03  1.0077222E-02
   17.6340  1.1084342E-03  1.0076296E-02
   17.6350  1.1084109E-03  1.0075360E-02
   17.6360  1.1083877E-03  1.0074414E-02
   17.6370  1.1083645E-03  1.0073458E-02
   17.6380  1.1083413E-03  1.0072493E-02
   17.6390  1.1083182E-03  1.0071518E-02
   17.6400  1.1082951E-03  1.0070532E-02
   17.6410  1.1082720E-03  1.0069537E-02
   17.6420  1.1082490E-03  1.0068532E-02
   17.6430  1.1082261E-03  1.0067518E-02
   17.6440  1.1082031E-03  1.0066493E-02
   17.6450  1.1081802E-03  1.0065459E-02
   17.6460  1.1081574E-03  1.0064415E-02
   17.6470  1.1081346E-03  1.0063361E-02
   17.6480  1.1081118E-03  1.0062297E-02
   17.6490  1.1080891E-03  1.0061223E-02
   17.6500  1.1080664E-03  1.0060140E-02
   17.6510  1.1080437E-03  1.0059047E-02
   17.6520  1.1080211E-03  1.0057944E-02
   17.6530  1.1079985E-03  1.0056831E-02
   17.6540  1.1079759E-03  1.0055708E-02
   17.6550  1.1079534E-03  1.0054576E-02
   17.6560  1.1079310E-03  1.0053434E-02
   17.6570  1.1079085E-03  1.0052281E-02
   17.6580  1.1078861E-03  1.0051120E-02
   17.6590  1.1078638E-03  1.0049948E-02
   17.6600  1.1078414E-03  1.0048767E-02
   17.6610  1.1078191E-03  1.0047576E-02
   17.6620  1.1077969E-03  1.0046375E-02
   17.6630  1.1077747E-03  1.0045164E-02
   17.6640  1.1077525E-03  1.0043944E-02
   17.6650  1.1077303E-03  1.0042713E-02
   17.6660  1.1077082E-03  1.0041473E-02
   17.6670  1.1076862E-03  1.0040224E-02
   17.6680  1.1076641E-03  1.0038964E-02
   17.6690  1.1076421E-03  1.0037695E-02
   17.6700  1.1076201E-03  1.0036416E-02
   17.6710  1.1075982E-03  1.0035127E-02
   17.6720  1.1075763E-03  1.0033829E-02
   17.6730  1.1075544E-03  1.0032521E-02
   17.6740  1.1075326E-03  1.0031203E-02
   17.6750  1.1075108E-03  1.0029875E-02
   17.6760  1.1074890E-03  1.0028538E-02
   17.6770  1.1074673E-03  1.0027191E-02
   17.6780  1.1074456E-03  1.0025834E-02
   17.6790  1.1074239E-03  1.0024468E-02
   17.6800  1.1074023E-03  1.0023091E-02
   17.6810  1.1073807E-03  1.0021706E-02
   17.6820  1.1073591E-03  1.0020310E-02
   17.6830  1.1073376E-03  1.0018905E-02
   17.6840  1.1073161E-03  1.0017490E-02
   17.6850  1.1072946E-03  1.0016065E-02
   17.6860  1.1072732E-03  1.0014631E-02
   17.6870  1.1072518E-03  1.0013187E-02
   17.6880  1.1072304E-03  1.0011733E-02
   17.6890  1.1072090E-03  1.0010270E-02
   17.6900  1.1071877E-03  1.0008797E-02
   17.6910  1.1071664E-03  1.0007314E-02
   17.6920  1.1071452E-03  1.0005821E-02
   17.6930  1.1071240E-03  1.0004319E-02
   17.6940  1.1071028E-03  1.0002808E-02
   17.6950  1.1070816E-03  1.0001286E-02
   17.6960  1.1070605E-03  9.9997555E-03
   17.6970  1.1070394E-03  9.9982149E-03
   17.6980  1.1070183E-03  9.9966646E-03
   17.6990  1.1069972E-03  9.9951048E-03
   17.7000  1.1069762E-03  9.9935353E-03
   17.7010  1.1069552E-03  9.9919561E-03
   17.7020  1.1069343E-03  9.9903674E-03
   17.7030  1.1069133E-03  9.9887690E-03
   17.7040  1.1068924E-03  9.9871610E-03
   17.7050  1.1068715E-03  9.9855435E-03
   17.7060  1.1068507E-03  9.9839163E-03
   17.7070  1.1068299E-03  9.9822795E-03
   17.7080  1.1068091E-03  9.9806331E-03
   17.7090  1.1067883E-03  9.9789771E-03
   17.7100  1.1067676E-03  9.9773116E-03
   17.7110  1.1067468E-03  9.9756364E-03
   17.7120  1.1067262E-03  9.9739517E-03
   17.7130  1.1067055E-03  9.9722574E-03
   17.7140  1.1066849E-03  9.9705536E-03
   17.7150  1.1066642E-03  9.9688402E-03
   17.7160  1.1066437E-03  9.9671172E-03
   17.7170  1.1066231E-03  9.9653847E-03
   17.7180  1.1066026E-03  9.9636426E-03
   17.7190  1.1065820E-03  9.9618909E-03
   17.7200  1.1065616E-03  9.9601298E-03
   17.7210  1.1065411E-03  9.9583591E-03
   17.7220  1.1065207E-03  9.9565788E-03
   17.7230  1.1065002E-03  9.9547890E-03
   17.7240  1.1064798E-03  9.9529898E-03
   17.7250  1.1064595E-03  9.9511809E-03
   17.7260  1.1064391E-03  9.9493626E-03
   17.7270  1.1064188E-03  9.9475348E-03
   17.7280  1.1063985E-03  9.9456974E-03
   17.7290  1.1063782E-03  9.9438506E-03
   17.7300  1.1063580E-03  9.9419942E-03
   17.7310  1.1063378E-03  9.9401284E-03
   17.7320  1.1063175E-03  9.9382531E-03
   17.7330  1.1062974E-03  9.9363683E-03
   17.7340  1.1062772E-03  9.9344740E-03
   17.7350  1.1062570E-03  9.9325703E-03
   17.7360  1.1062369E-03  9.9306570E-03
   17.7370  1.1062168E-03  9.9287344E-03
   17.7380  1.1061967E-03  9.9268022E-03
   17.7390  1.1061767E-03  9.9248606E-03
   17.7400  1.1061566E-03  9.9229096E-03
   17.7410  1.1061366E-03  9.9209491E-03
   17.7420  1.1061166E-03  9.9189792E-03
   17.7430  1.1060966E-03  9.9169998E-03
   17.7440  1.1060766E-03  9.9150110E-03
   17.7450  1.1060567E-03  9.9130128E-03
   17.7460  1.1060368E-03  9.9110052E-03
   17.7470  1.1060168E-03  9.9089881E-03
   17.7480  1.1059970E-03  9.9069617E-03
   17.7490  1.1059771E-03  9.9049258E-03
   17.7500  1.1059572E-03  9.9028806E-03
   17.7510  1.1059374E-03  9.9008259E-03
   17.7520  1.1059176E-03  9.8987619E-03
   17.7530  1.1058978E-03  9.8966884E-03
   17.7540  1.1058780E-03  9.8946056E-03
   17.7550  1.1058582E-03  9.8925135E-03
   17.7560  1.1058384E-03  9.8904119E-03
   17.7570  1.1058187E-03  9.8883010E-03
   17.7580  1.1057990E-03  9.8861807E-03
   17.7590  1.1057793E-03  9.8840511E-03
   17.7600  1.1057596E-03  9.8819121E-03
   17.7610  1.1057399E-03  9.8797638E-03
   17.7620  1.1057202E-03  9.8776062E-03
   17.7630  1.1057006E-03  9.8754392E-03
   17.7640  1.1056810E-03  9.8732629E-03
   17.7650  1.1056613E-03  9.8710772E-03
   17.7660  1.1056417E-03  9.8688823E-03
   17.7670  1.1056221E-03  9.8666780E-03
   17.7680  1.1056026E-03  9.8644645E-03
   17.7690  1.1055830E-03  9.8622416E-03
   17.7700  1.1055635E-03  9.8600094E-03
   17.7710  1.1055439E-03  9.8577680E-03
   17.7720  1.1055244E-03  9.8555172E-03
   17.7730  1.1055049E-03  9.8532572E-03
   17.7740  1.1054854E-03  9.8509879E-03
   17.7750  1.1054659E-03  9.8487094E-03
   17.7760  1.1054464E-03  9.8464216E-03
   17.7770  1.1054269E-03  9.8441245E-03
   17.7780  1.1054075E-03  9.8418182E-03
   17.7790  1.1053880E-03  9.8395026E-03
   17.7800  1.1053686E-03  9.8371778E-03
   17.7810  1.1053492E-03  9.8348437E-03
   17.7820  1.1053297E-03  9.8325004E-03
   17.7830  1.1053103E-03  9.8301479E-03
   17.7840  1.1052909E-03  9.8277862E-03
