Time, SD(uerr), Max(uerr)
   18.5710  4.5396262E-03  7.4862533E-03
   18.5720  4.5375637E-03  7.4830847E-03
   18.5730  4.5355018E-03  7.4799169E-03
   18.5740  4.5334406E-03  7.4767500E-03
   18.5750  4.5313799E-03  7.4735838E-03
   18.5760  4.5293199E-03  7.4704183E-03
   18.5770  4.5272604E-03  7.4672537E-03
   18.5780  4.5252016E-03  7.4640898E-03
   18.5790  4.5231433E-03  7.4609268E-03
   18.5800  4.5210857E-03  7.4577645E-03
   18.5810  4.5190286E-03  7.4546029E-03
   18.5820  4.5169722E-03  7.4514422E-03
   18.5830  4.5149163E-03  7.4482823E-03
   18.5840  4.5128611E-03  7.4451231E-03
   18.5850  4.5108065E-03  7.4419647E-03
   18.5860  4.5087524E-03  7.4388071E-03
   18.5870  4.5066990E-03  7.4356502E-03
   18.5880  4.5046461E-03  7.4324942E-03
   18.5890  4.5025939E-03  7.4293389E-03
   18.5900  4.5005423E-03  7.4261844E-03
   18.5910  4.4984912E-03  7.4230307E-03
   18.5920  4.4964408E-03  7.4198777E-03
   18.5930  4.4943910E-03  7.4167256E-03
   18.5940  4.4923418E-03  7.4135742E-03
   18.5950  4.4902931E-03  7.4104236E-03
   18.5960  4.4882451E-03  7.4072738E-03
   18.5970  4.4861977E-03  7.4041247E-03
   18.5980  4.4841508E-03  7.4009765E-03
   18.5990  4.4821046E-03  7.3978290E-03
   18.6000  4.4800590E-03  7.3946823E-03
   18.6010  4.4780140E-03  7.3915363E-03
   18.6020  4.4759696E-03  7.3883912E-03
   18.6030  4.4739257E-03  7.3852468E-03
   18.6040  4.4718825E-03  7.3821032E-03
   18.6050  4.4698399E-03  7.3789603E-03
   18.6060  4.4677979E-03  7.3758183E-03
   18.6070  4.4657564E-03  7.3726770E-03
   18.6080  4.4637156E-03  7.3695365E-03
   18.6090  4.4616754E-03  7.3663968E-03
   18.6100  4.4596358E-03  7.3632578E-03
   18.6110  4.4575967E-03  7.3601197E-03
   18.6120  4.4555583E-03  7.3569823E-03
   18.6130  4.4535205E-03  7.3538456E-03
   18.6140  4.4514833E-03  7.3507098E-03
   18.6150  4.4494466E-03  7.3475747E-03
   18.6160  4.4474106E-03  7.3444404E-03
   18.6170  4.4453752E-03  7.3413069E-03
   18.6180  4.4433404E-03  7.3381742E-03
   18.6190  4.4413061E-03  7.3350422E-03
   18.6200  4.4392725E-03  7.3319110E-03
   18.6210  4.4372395E-03  7.3287806E-03
   18.6220  4.4352071E-03  7.3256509E-03
   18.6230  4.4331752E-03  7.3225220E-03
   18.6240  4.4311440E-03  7.3193939E-03
   18.6250  4.4291134E-03  7.3162666E-03
   18.6260  4.4270833E-03  7.3131400E-03
   18.6270  4.4250539E-03  7.3100143E-03
   18.6280  4.4230250E-03  7.3068892E-03
   18.6290  4.4209968E-03  7.3037650E-03
   18.6300  4.4189692E-03  7.3006415E-03
   18.6310  4.4169421E-03  7.2975188E-03
   18.6320  4.4149157E-03  7.2943969E-03
   18.6330  4.4128898E-03  7.2912758E-03
   18.6340  4.4108646E-03  7.2881554E-03
   18.6350  4.4088399E-03  7.2850358E-03
   18.6360  4.4068159E-03  7.2819170E-03
   18.6370  4.4047924E-03  7.2787989E-03
   18.6380  4.4027696E-03  7.2756816E-03
   18.6390  4.4007473E-03  7.2725651E-03
   18.6400  4.3987257E-03  7.2694493E-03
   18.6410  4.3967046E-03  7.2663344E-03
   18.6420  4.3946842E-03  7.2632201E-03
   18.6430  4.3926643E-03  7.2601067E-03
   18.6440  4.3906450E-03  7.2569940E-03
   18.6450  4.3886264E-03  7.2538821E-03
   18.6460  4.3866083E-03  7.2507710E-03
   18.6470  4.3845908E-03  7.2476607E-03
   18.6480  4.3825739E-03  7.2445511E-03
   18.6490  4.3805577E-03  7.2414423E-03
   18.6500  4.3785420E-03  7.2383342E-03
   18.6510  4.3765269E-03  7.2352269E-03
   18.6520  4.3745124E-03  7.2321204E-03
   18.6530  4.3724985E-03  7.2290147E-03
   18.6540  4.3704852E-03  7.2259097E-03
   18.6550  4.3684725E-03  7.2228055E-03
   18.6560  4.3664604E-03  7.2197021E-03
   18.6570  4.3644489E-03  7.2165994E-03
   18.6580  4.3624380E-03  7.2134975E-03
   18.6590  4.3604277E-03  7.2103964E-03
   18.6600  4.3584180E-03  7.2072960E-03
   18.6610  4.3564089E-03  7.2041964E-03
   18.6620  4.3544004E-03  7.2010976E-03
   18.6630  4.3523924E-03  7.1979995E-03
   18.6640  4.3503851E-03  7.1949022E-03
   18.6650  4.3483784E-03  7.1918057E-03
   18.6660  4.3463722E-03  7.1887099E-03
   18.6670  4.3443667E-03  7.1856149E-03
   18.6680  4.3423618E-03  7.1825207E-03
   18.6690  4.3403574E-03  7.1794272E-03
   18.6700  4.3383537E-03  7.1763345E-03
   18.6710  4.3363505E-03  7.1732426E-03
   18.6720  4.3343480E-03  7.1701514E-03
   18.6730  4.3323460E-03  7.1670610E-03
   18.6740  4.3303446E-03  7.1639714E-03
   18.6750  4.3283439E-03  7.1608825E-03
   18.6760  4.3263437E-03  7.1577944E-03
   18.6770  4.3243441E-03  7.1547071E-03
   18.6780  4.3223451E-03  7.1516205E-03
   18.6790  4.3203467E-03  7.1485347E-03
   18.6800  4.3183490E-03  7.1454496E-03
   18.6810  4.3163518E-03  7.1423654E-03
   18.6820  4.3143552E-03  7.1392818E-03
   18.6830  4.3123592E-03  7.1361991E-03
   18.6840  4.3103637E-03  7.1331171E-03
   18.6850  4.3083689E-03  7.1300359E-03
   18.6860  4.3063747E-03  7.1269554E-03
   18.6870  4.3043811E-03  7.1238757E-03
   18.6880  4.3023881E-03  7.1207968E-03
   18.6890  4.3003956E-03  7.1177186E-03
   18.6900  4.2984038E-03  7.1146412E-03
   18.6910  4.2964125E-03  7.1115645E-03
   18.6920  4.2944219E-03  7.1084886E-03
   18.6930  4.2924318E-03  7.1054135E-03
   18.6940  4.2904424E-03  7.1023392E-03
   18.6950  4.2884535E-03  7.0992656E-03
   18.6960  4.2864652E-03  7.0961927E-03
   18.6970  4.2844776E-03  7.0931206E-03
   18.6980  4.2824905E-03  7.0900493E-03
   18.6990  4.2805040E-03  7.0869788E-03
   18.7000  4.2785181E-03  7.0839090E-03
   18.7010  4.2765328E-03  7.0808399E-03
   18.7020  4.2745481E-03  7.0777717E-03
   18.7030  4.2725640E-03  7.0747042E-03
   18.7040  4.2705805E-03  7.0716374E-03
   18.7050  4.2685975E-03  7.0685714E-03
   18.7060  4.2666152E-03  7.0655062E-03
   18.7070  4.2646335E-03  7.0624417E-03
   18.7080  4.2626523E-03  7.0593780E-03
   18.7090  4.2606718E-03  7.0563151E-03
   18.7100  4.2586918E-03  7.0532529E-03
   18.7110  4.2567125E-03  7.0501914E-03
   18.7120  4.2547337E-03  7.0471308E-03
   18.7130  4.2527555E-03  7.0440709E-03
   18.7140  4.2507779E-03  7.0410117E-03
   18.7150  4.2488010E-03  7.0379533E-03
   18.7160  4.2468246E-03  7.0348957E-03
   18.7170  4.2448488E-03  7.0318388E-03
   18.7180  4.2428736E-03  7.0287827E-03
   18.7190  4.2408989E-03  7.0257273E-03
   18.7200  4.2389249E-03  7.0226727E-03
   18.7210  4.2369515E-03  7.0196189E-03
   18.7220  4.2349787E-03  7.0165658E-03
   18.7230  4.2330064E-03  7.0135134E-03
   18.7240  4.2310348E-03  7.0104619E-03
   18.7250  4.2290637E-03  7.0074110E-03
   18.7260  4.2270933E-03  7.0043610E-03
   18.7270  4.2251234E-03  7.0013117E-03
   18.7280  4.2231541E-03  6.9982631E-03
   18.7290  4.2211854E-03  6.9952153E-03
   18.7300  4.2192173E-03  6.9921683E-03
   18.7310  4.2172499E-03  6.9891220E-03
   18.7320  4.2152829E-03  6.9860765E-03
   18.7330  4.2133166E-03  6.9830317E-03
   18.7340  4.2113509E-03  6.9799877E-03
   18.7350  4.2093858E-03  6.9769445E-03
   18.7360  4.2074212E-03  6.9739020E-03
   18.7370  4.2054573E-03  6.9708602E-03
   18.7380  4.2034940E-03  6.9678192E-03
   18.7390  4.2015312E-03  6.9647790E-03
   18.7400  4.1995690E-03  6.9617395E-03
   18.7410  4.1976075E-03  6.9587008E-03
   18.7420  4.1956465E-03  6.9556628E-03
   18.7430  4.1936861E-03  6.9526256E-03
   18.7440  4.1917263E-03  6.9495891E-03
   18.7450  4.1897671E-03  6.9465534E-03
   18.7460  4.1878085E-03  6.9435185E-03
   18.7470  4.1858504E-03  6.9404843E-03
   18.7480  4.1838930E-03  6.9374508E-03
   18.7490  4.1819362E-03  6.9344181E-03
   18.7500  4.1799799E-03  6.9313862E-03
   18.7510  4.1780243E-03  6.9283550E-03
   18.7520  4.1760692E-03  6.9253246E-03
   18.7530  4.1741147E-03  6.9222949E-03
   18.7540  4.1721608E-03  6.9192660E-03
   18.7550  4.1702075E-03  6.9162378E-03
   18.7560  4.1682548E-03  6.9132103E-03
   18.7570  4.1663027E-03  6.9101837E-03
   18.7580  4.1643512E-03  6.9071577E-03
   18.7590  4.1624003E-03  6.9041326E-03
   18.7600  4.1604499E-03  6.9011082E-03
   18.7610  4.1585002E-03  6.8980845E-03
   18.7620  4.1565510E-03  6.8950616E-03
   18.7630  4.1546025E-03  6.8920394E-03
   18.7640  4.1526545E-03  6.8890180E-03
   18.7650  4.1507071E-03  6.8859973E-03
   18.7660  4.1487603E-03  6.8829774E-03
   18.7670  4.1468141E-03  6.8799582E-03
   18.7680  4.1448685E-03  6.8769398E-03
   18.7690  4.1429235E-03  6.8739222E-03
   18.7700  4.1409791E-03  6.8709052E-03
   18.7710  4.1390352E-03  6.8678891E-03
   18.7720  4.1370920E-03  6.8648737E-03
   18.7730  4.1351493E-03  6.8618590E-03
   18.7740  4.1332073E-03  6.8588451E-03
   18.7750  4.1312658E-03  6.8558319E-03
   18.7760  4.1293249E-03  6.8528195E-03
   18.7770  4.1273846E-03  6.8498078E-03
   18.7780  4.1254449E-03  6.8467969E-03
   18.7790  4.1235058E-03  6.8437867E-03
   18.7800  4.1215672E-03  6.8407773E-03
   18.7810  4.1196293E-03  6.8377686E-03
   18.7820  4.1176920E-03  6.8347607E-03
   18.7830  4.1157552E-03  6.8317535E-03
   18.7840  4.1138190E-03  6.8287471E-03
   18.7850  4.1118835E-03  6.8257414E-03
   18.7860  4.1099485E-03  6.8227364E-03
   18.7870  4.1080141E-03  6.8197323E-03
   18.7880  4.1060803E-03  6.8167288E-03
   18.7890  4.1041471E-03  6.8137261E-03
   18.7900  4.1022144E-03  6.8107242E-03
   18.7910  4.1002824E-03  6.8077230E-03
   18.7920  4.0983509E-03  6.8047301E-03
   18.7930  4.0964201E-03  6.8017760E-03
   18.7940  4.0944898E-03  6.7988225E-03
   18.7950  4.0925601E-03  6.7958698E-03
   18.7960  4.0906310E-03  6.7929178E-03
   18.7970  4.0887025E-03  6.7899666E-03
   18.7980  4.0867746E-03  6.7870161E-03
   18.7990  4.0848473E-03  6.7840663E-03
   18.8000  4.0829205E-03  6.7811172E-03
   18.8010  4.0809944E-03  6.7781689E-03
   18.8020  4.0790688E-03  6.7752213E-03
   18.8030  4.0771439E-03  6.7722745E-03
   18.8040  4.0752195E-03  6.7693283E-03
   18.8050  4.0732957E-03  6.7663829E-03
   18.8060  4.0713725E-03  6.7634383E-03
   18.8070  4.0694499E-03  6.7604943E-03
   18.8080  4.0675279E-03  6.7575511E-03
   18.8090  4.0656064E-03  6.7546086E-03
   18.8100  4.0636856E-03  6.7516669E-03
   18.8110  4.0617653E-03  6.7487259E-03
   18.8120  4.0598456E-03  6.7457856E-03
   18.8130  4.0579266E-03  6.7428460E-03
   18.8140  4.0560081E-03  6.7399072E-03
   18.8150  4.0540902E-03  6.7369691E-03
   18.8160  4.0521728E-03  6.7340317E-03
   18.8170  4.0502561E-03  6.7310950E-03
   18.8180  4.0483400E-03  6.7281591E-03
   18.8190  4.0464244E-03  6.7252239E-03
   18.8200  4.0445094E-03  6.7222895E-03
   18.8210  4.0425951E-03  6.7193557E-03
   18.8220  4.0406813E-03  6.7164227E-03
   18.8230  4.0387681E-03  6.7134904E-03
   18.8240  4.0368555E-03  6.7105589E-03
   18.8250  4.0349434E-03  6.7076280E-03
   18.8260  4.0330320E-03  6.7046979E-03
   18.8270  4.0311211E-03  6.7017686E-03
   18.8280  4.0292109E-03  6.6988399E-03
   18.8290  4.0273012E-03  6.6959120E-03
   18.8300  4.0253921E-03  6.6929848E-03
   18.8310  4.0234836E-03  6.6900583E-03
   18.8320  4.0215757E-03  6.6871326E-03
   18.8330  4.0196684E-03  6.6842076E-03
   18.8340  4.0177616E-03  6.6812833E-03
   18.8350  4.0158555E-03  6.6783597E-03
   18.8360  4.0139499E-03  6.6754369E-03
   18.8370  4.0120450E-03  6.6725147E-03
   18.8380  4.0101406E-03  6.6695934E-03
   18.8390  4.0082368E-03  6.6666727E-03
   18.8400  4.0063336E-03  6.6637528E-03
   18.8410  4.0044309E-03  6.6608335E-03
   18.8420  4.0025289E-03  6.6579150E-03
   18.8430  4.0006274E-03  6.6549973E-03
   18.8440  3.9987266E-03  6.6520802E-03
   18.8450  3.9968263E-03  6.6491639E-03
   18.8460  3.9949266E-03  6.6462483E-03
   18.8470  3.9930275E-03  6.6433334E-03
   18.8480  3.9911290E-03  6.6404193E-03
   18.8490  3.9892311E-03  6.6375059E-03
   18.8500  3.9873337E-03  6.6345932E-03
   18.8510  3.9854370E-03  6.6316812E-03
   18.8520  3.9835408E-03  6.6287699E-03
   18.8530  3.9816452E-03  6.6258594E-03
   18.8540  3.9797502E-03  6.6229496E-03
   18.8550  3.9778558E-03  6.6200405E-03
   18.8560  3.9759620E-03  6.6171321E-03
   18.8570  3.9740687E-03  6.6142245E-03
   18.8580  3.9721761E-03  6.6113176E-03
   18.8590  3.9702840E-03  6.6084114E-03
   18.8600  3.9683925E-03  6.6055059E-03
   18.8610  3.9665016E-03  6.6026011E-03
   18.8620  3.9646113E-03  6.5996971E-03
   18.8630  3.9627216E-03  6.5967938E-03
   18.8640  3.9608325E-03  6.5938912E-03
   18.8650  3.9589439E-03  6.5909893E-03
   18.8660  3.9570560E-03  6.5880882E-03
   18.8670  3.9551686E-03  6.5851877E-03
   18.8680  3.9532818E-03  6.5822880E-03
   18.8690  3.9513956E-03  6.5793890E-03
   18.8700  3.9495100E-03  6.5764908E-03
   18.8710  3.9476250E-03  6.5735932E-03
   18.8720  3.9457405E-03  6.5706964E-03
   18.8730  3.9438567E-03  6.5678003E-03
   18.8740  3.9419734E-03  6.5649049E-03
   18.8750  3.9400907E-03  6.5620102E-03
   18.8760  3.9382086E-03  6.5591163E-03
   18.8770  3.9363271E-03  6.5562230E-03
   18.8780  3.9344461E-03  6.5533305E-03
   18.8790  3.9325658E-03  6.5504387E-03
   18.8800  3.9306860E-03  6.5475476E-03
   18.8810  3.9288069E-03  6.5446573E-03
   18.8820  3.9269283E-03  6.5417676E-03
   18.8830  3.9250503E-03  6.5388787E-03
   18.8840  3.9231728E-03  6.5359905E-03
   18.8850  3.9212960E-03  6.5331030E-03
   18.8860  3.9194198E-03  6.5302162E-03
   18.8870  3.9175441E-03  6.5273302E-03
   18.8880  3.9156690E-03  6.5244449E-03
   18.8890  3.9137945E-03  6.5215602E-03
   18.8900  3.9119206E-03  6.5186763E-03
   18.8910  3.9100473E-03  6.5157932E-03
   18.8920  3.9081746E-03  6.5129107E-03
   18.8930  3.9063024E-03  6.5100289E-03
   18.8940  3.9044308E-03  6.5071479E-03
   18.8950  3.9025599E-03  6.5042676E-03
   18.8960  3.9006895E-03  6.5013880E-03
   18.8970  3.8988196E-03  6.4985091E-03
   18.8980  3.8969504E-03  6.4956309E-03
   18.8990  3.8950818E-03  6.4927535E-03
   18.9000  3.8932137E-03  6.4898768E-03
   18.9010  3.8913462E-03  6.4870007E-03
   18.9020  3.8894794E-03  6.4841254E-03
   18.9030  3.8876130E-03  6.4812508E-03
   18.9040  3.8857473E-03  6.4783770E-03
   18.9050  3.8838822E-03  6.4755038E-03
   18.9060  3.8820176E-03  6.4726313E-03
   18.9070  3.8801537E-03  6.4697596E-03
   18.9080  3.8782903E-03  6.4668886E-03
   18.9090  3.8764275E-03  6.4640183E-03
   18.9100  3.8745653E-03  6.4611487E-03
   18.9110  3.8727037E-03  6.4582798E-03
   18.9120  3.8708426E-03  6.4554117E-03
   18.9130  3.8689822E-03  6.4525442E-03
   18.9140  3.8671223E-03  6.4496775E-03
   18.9150  3.8652630E-03  6.4468115E-03
   18.9160  3.8634043E-03  6.4439461E-03
   18.9170  3.8615462E-03  6.4410816E-03
   18.9180  3.8596886E-03  6.4382177E-03
   18.9190  3.8578317E-03  6.4353545E-03
   18.9200  3.8559753E-03  6.4324920E-03
   18.9210  3.8541195E-03  6.4296303E-03
   18.9220  3.8522643E-03  6.4267693E-03
   18.9230  3.8504097E-03  6.4239089E-03
   18.9240  3.8485556E-03  6.4210493E-03
   18.9250  3.8467022E-03  6.4181904E-03
   18.9260  3.8448493E-03  6.4153322E-03
   18.9270  3.8429970E-03  6.4124748E-03
   18.9280  3.8411453E-03  6.4096180E-03
   18.9290  3.8392942E-03  6.4067620E-03
   18.9300  3.8374437E-03  6.4039066E-03
   18.9310  3.8355937E-03  6.4010520E-03
   18.9320  3.8337444E-03  6.3981981E-03
   18.9330  3.8318956E-03  6.3953448E-03
   18.9340  3.8300474E-03  6.3924923E-03
   18.9350  3.8281998E-03  6.3896406E-03
   18.9360  3.8263527E-03  6.3867895E-03
   18.9370  3.8245063E-03  6.3839391E-03
   18.9380  3.8226604E-03  6.3810895E-03
   18.9390  3.8208151E-03  6.3782405E-03
   18.9400  3.8189704E-03  6.3753923E-03
   18.9410  3.8171263E-03  6.3725447E-03
   18.9420  3.8152828E-03  6.3696979E-03
   18.9430  3.8134398E-03  6.3668518E-03
   18.9440  3.8115975E-03  6.3640064E-03
   18.9450  3.8097557E-03  6.3611617E-03
   18.9460  3.8079145E-03  6.3583177E-03
   18.9470  3.8060739E-03  6.3554744E-03
   18.9480  3.8042339E-03  6.3526319E-03
   18.9490  3.8023944E-03  6.3497900E-03
   18.9500  3.8005555E-03  6.3469488E-03
   18.9510  3.7987173E-03  6.3441084E-03
   18.9520  3.7968795E-03  6.3412687E-03
   18.9530  3.7950424E-03  6.3384296E-03
   18.9540  3.7932059E-03  6.3355913E-03
   18.9550  3.7913699E-03  6.3327537E-03
   18.9560  3.7895346E-03  6.3299168E-03
   18.9570  3.7876998E-03  6.3270806E-03
   18.9580  3.7858656E-03  6.3242451E-03
   18.9590  3.7840320E-03  6.3214103E-03
   18.9600  3.7821989E-03  6.3185762E-03
   18.9610  3.7803665E-03  6.3157428E-03
   18.9620  3.7785346E-03  6.3129102E-03
   18.9630  3.7767033E-03  6.3100782E-03
   18.9640  3.7748726E-03  6.3072469E-03
   18.9650  3.7730425E-03  6.3044164E-03
   18.9660  3.7712129E-03  6.3015865E-03
   18.9670  3.7693840E-03  6.2987574E-03
   18.9680  3.7675556E-03  6.2959290E-03
   18.9690  3.7657278E-03  6.2931012E-03
   18.9700  3.7639006E-03  6.2902742E-03
   18.9710  3.7620739E-03  6.2874479E-03
   18.9720  3.7602479E-03  6.2846223E-03
   18.9730  3.7584224E-03  6.2817974E-03
   18.9740  3.7565975E-03  6.2789731E-03
   18.9750  3.7547732E-03  6.2761496E-03
   18.9760  3.7529495E-03  6.2733268E-03
   18.9770  3.7511264E-03  6.2705047E-03
   18.9780  3.7493038E-03  6.2676834E-03
   18.9790  3.7474818E-03  6.2648627E-03
   18.9800  3.7456605E-03  6.2620427E-03
   18.9810  3.7438396E-03  6.2592234E-03
   18.9820  3.7420194E-03  6.2564048E-03
   18.9830  3.7401998E-03  6.2535869E-03
   18.9840  3.7383807E-03  6.2507698E-03
   18.9850  3.7365622E-03  6.2479533E-03
   18.9860  3.7347443E-03  6.2451375E-03
   18.9870  3.7329270E-03  6.2423225E-03
   18.9880  3.7311103E-03  6.2395081E-03
   18.9890  3.7292941E-03  6.2366944E-03
   18.9900  3.7274785E-03  6.2338815E-03
   18.9910  3.7256636E-03  6.2310692E-03
   18.9920  3.7238491E-03  6.2282577E-03
   18.9930  3.7220353E-03  6.2254468E-03
   18.9940  3.7202221E-03  6.2226367E-03
   18.9950  3.7184094E-03  6.2198272E-03
   18.9960  3.7165973E-03  6.2170185E-03
   18.9970  3.7147858E-03  6.2142104E-03
   18.9980  3.7129749E-03  6.2114031E-03
   18.9990  3.7111646E-03  6.2085964E-03
   19.0000  3.7093548E-03  6.2057905E-03
   19.0010  3.7075456E-03  6.2029852E-03
   19.0020  3.7057371E-03  6.2001807E-03
   19.0030  3.7039290E-03  6.1973768E-03
   19.0040  3.7021216E-03  6.1945737E-03
   19.0050  3.7003148E-03  6.1917712E-03
   19.0060  3.6985085E-03  6.1889695E-03
   19.0070  3.6967028E-03  6.1861684E-03
   19.0080  3.6948977E-03  6.1833681E-03
   19.0090  3.6930932E-03  6.1805684E-03
   19.0100  3.6912892E-03  6.1777695E-03
   19.0110  3.6894859E-03  6.1749712E-03
   19.0120  3.6876831E-03  6.1721737E-03
   19.0130  3.6858809E-03  6.1693768E-03
   19.0140  3.6840793E-03  6.1665807E-03
   19.0150  3.6822782E-03  6.1637852E-03
   19.0160  3.6804778E-03  6.1609904E-03
   19.0170  3.6786779E-03  6.1581964E-03
   19.0180  3.6768786E-03  6.1554030E-03
   19.0190  3.6750799E-03  6.1526103E-03
   19.0200  3.6732818E-03  6.1498184E-03
   19.0210  3.6714842E-03  6.1470271E-03
   19.0220  3.6696873E-03  6.1442365E-03
   19.0230  3.6678909E-03  6.1414466E-03
   19.0240  3.6660951E-03  6.1386575E-03
   19.0250  3.6642998E-03  6.1358690E-03
   19.0260  3.6625052E-03  6.1330812E-03
   19.0270  3.6607111E-03  6.1302941E-03
   19.0280  3.6589177E-03  6.1275077E-03
   19.0290  3.6571248E-03  6.1247220E-03
   19.0300  3.6553324E-03  6.1219370E-03
   19.0310  3.6535407E-03  6.1191527E-03
   19.0320  3.6517495E-03  6.1163691E-03
   19.0330  3.6499589E-03  6.1135861E-03
   19.0340  3.6481690E-03  6.1108039E-03
   19.0350  3.6463795E-03  6.1080224E-03
   19.0360  3.6445907E-03  6.1052416E-03
   19.0370  3.6428024E-03  6.1024614E-03
   19.0380  3.6410148E-03  6.0996820E-03
   19.0390  3.6392277E-03  6.0969032E-03
   19.0400  3.6374412E-03  6.0941252E-03
   19.0410  3.6356552E-03  6.0913478E-03
   19.0420  3.6338699E-03  6.0885712E-03
   19.0430  3.6320851E-03  6.0857952E-03
   19.0440  3.6303009E-03  6.0830199E-03
   19.0450  3.6285173E-03  6.0802453E-03
   19.0460  3.6267343E-03  6.0774714E-03
   19.0470  3.6249518E-03  6.0746983E-03
   19.0480  3.6231699E-03  6.0719257E-03
   19.0490  3.6213886E-03  6.0691539E-03
   19.0500  3.6196079E-03  6.0663828E-03
   19.0510  3.6178278E-03  6.0636124E-03
   19.0520  3.6160483E-03  6.0608427E-03
   19.0530  3.6142693E-03  6.0580736E-03
   19.0540  3.6124909E-03  6.0553053E-03
   19.0550  3.6107131E-03  6.0525376E-03
   19.0560  3.6089359E-03  6.0497707E-03
   19.0570  3.6071592E-03  6.0470044E-03
   19.0580  3.6053831E-03  6.0442388E-03
   19.0590  3.6036077E-03  6.0414739E-03
   19.0600  3.6018328E-03  6.0387097E-03
   19.0610  3.6000584E-03  6.0359462E-03
   19.0620  3.5982847E-03  6.0331834E-03
   19.0630  3.5965115E-03  6.0304213E-03
   19.0640  3.5947389E-03  6.0276599E-03
   19.0650  3.5929669E-03  6.0248991E-03
   19.0660  3.5911955E-03  6.0221391E-03
   19.0670  3.5894246E-03  6.0193797E-03
   19.0680  3.5876544E-03  6.0166211E-03
   19.0690  3.5858847E-03  6.0138631E-03
   19.0700  3.5841156E-03  6.0111058E-03
   19.0710  3.5823471E-03  6.0083492E-03
   19.0720  3.5805791E-03  6.0055933E-03
   19.0730  3.5788117E-03  6.0028381E-03
   19.0740  3.5770450E-03  6.0000835E-03
   19.0750  3.5752788E-03  5.9973297E-03
   19.0760  3.5735131E-03  5.9945766E-03
   19.0770  3.5717481E-03  5.9918241E-03
   19.0780  3.5699836E-03  5.9890723E-03
   19.0790  3.5682197E-03  5.9863212E-03
   19.0800  3.5664564E-03  5.9835708E-03
   19.0810  3.5646937E-03  5.9808211E-03
   19.0820  3.5629315E-03  5.9780721E-03
   19.0830  3.5611700E-03  5.9753238E-03
   19.0840  3.5594090E-03  5.9725761E-03
   19.0850  3.5576486E-03  5.9698292E-03
   19.0860  3.5558888E-03  5.9670829E-03
