#P(Mpa) H(J/KG) T(K)    D(KG/M3)  M(PA-S)       K(W/M-K) CP(J/KG-K)   Beta(1/K)
2.35000000000E+01	2.49244338709E+06	6.60250000000E+02	1.76747831881E+02	2.90557488249E-05	1.91942638201E-01	1.93127674746E+04	2.72426313365E-02
2.35000000000E+01	2.49282929021E+06	6.60270000000E+02	1.76651657726E+02	2.90511119563E-05	1.91788783279E-01	1.92775714535E+04	2.71854254481E-02
2.35000000000E+01	2.49321449104E+06	6.60290000000E+02	1.76555737425E+02	2.90464926875E-05	1.91635440742E-01	1.92425380790E+04	2.71284896690E-02
2.35000000000E+01	2.49359899281E+06	6.60310000000E+02	1.76460069672E+02	2.90418909214E-05	1.91482607612E-01	1.92076661728E+04	2.70718220224E-02
2.35000000000E+01	2.49398279875E+06	6.60330000000E+02	1.76364653170E+02	2.90373065618E-05	1.91330280934E-01	1.91729545682E+04	2.70154205512E-02
2.35000000000E+01	2.49436591205E+06	6.60350000000E+02	1.76269486634E+02	2.90327395132E-05	1.91178457779E-01	1.91384021096E+04	2.69592833174E-02
2.35000000000E+01	2.49474833589E+06	6.60370000000E+02	1.76174568785E+02	2.90281896809E-05	1.91027135241E-01	1.91040076528E+04	2.69034084019E-02
2.35000000000E+01	2.49513007341E+06	6.60390000000E+02	1.76079898358E+02	2.90236569711E-05	1.90876310441E-01	1.90697700648E+04	2.68477939046E-02
2.35000000000E+01	2.49551112773E+06	6.60410000000E+02	1.75985474095E+02	2.90191412905E-05	1.90725980520E-01	1.90356882234E+04	2.67924379437E-02
2.35000000000E+01	2.49589150197E+06	6.60430000000E+02	1.75891294748E+02	2.90146425467E-05	1.90576142645E-01	1.90017610173E+04	2.67373386557E-02
2.35000000000E+01	2.49627119920E+06	6.60450000000E+02	1.75797359079E+02	2.90101606479E-05	1.90426794006E-01	1.89679873458E+04	2.66824941954E-02
2.35000000000E+01	2.49665022248E+06	6.60470000000E+02	1.75703665859E+02	2.90056955032E-05	1.90277931814E-01	1.89343661189E+04	2.66279027352E-02
2.35000000000E+01	2.49702857485E+06	6.60490000000E+02	1.75610213869E+02	2.90012470221E-05	1.90129553306E-01	1.89008962570E+04	2.65735624653E-02
2.35000000000E+01	2.49740625933E+06	6.60510000000E+02	1.75517001898E+02	2.89968151152E-05	1.89981655740E-01	1.88675766908E+04	2.65194715932E-02
2.35000000000E+01	2.49778327891E+06	6.60530000000E+02	1.75424028744E+02	2.89923996936E-05	1.89834236395E-01	1.88344063613E+04	2.64656283437E-02
2.35000000000E+01	2.49815963657E+06	6.60550000000E+02	1.75331293216E+02	2.89880006690E-05	1.89687292575E-01	1.88013842194E+04	2.64120309587E-02
2.35000000000E+01	2.49853533526E+06	6.60570000000E+02	1.75238794129E+02	2.89836179539E-05	1.89540821603E-01	1.87685092261E+04	2.63586776967E-02
2.35000000000E+01	2.49891037791E+06	6.60590000000E+02	1.75146530310E+02	2.89792514615E-05	1.89394820826E-01	1.87357803522E+04	2.63055668330E-02
2.35000000000E+01	2.49928476744E+06	6.60610000000E+02	1.75054500592E+02	2.89749011056E-05	1.89249287611E-01	1.87031965780E+04	2.62526966591E-02
2.35000000000E+01	2.49965850674E+06	6.60630000000E+02	1.74962703818E+02	2.89705668007E-05	1.89104219346E-01	1.86707568938E+04	2.62000654828E-02
2.35000000000E+01	2.50003159867E+06	6.60650000000E+02	1.74871138839E+02	2.89662484619E-05	1.88959613441E-01	1.86384602992E+04	2.61476716281E-02
2.35000000000E+01	2.50040404610E+06	6.60670000000E+02	1.74779804514E+02	2.89619460051E-05	1.88815467326E-01	1.86063058031E+04	2.60955134346E-02
2.35000000000E+01	2.50077585185E+06	6.60690000000E+02	1.74688699713E+02	2.89576593467E-05	1.88671778452E-01	1.85742924237E+04	2.60435892576E-02
2.35000000000E+01	2.50114701873E+06	6.60710000000E+02	1.74597823311E+02	2.89533884038E-05	1.88528544291E-01	1.85424191884E+04	2.59918974679E-02
2.35000000000E+01	2.50151754954E+06	6.60730000000E+02	1.74507174194E+02	2.89491330941E-05	1.88385762332E-01	1.85106851337E+04	2.59404364515E-02
2.35000000000E+01	2.50188744706E+06	6.60750000000E+02	1.74416751253E+02	2.89448933359E-05	1.88243430088E-01	1.84790893051E+04	2.58892046095E-02
2.35000000000E+01	2.50225671403E+06	6.60770000000E+02	1.74326553390E+02	2.89406690481E-05	1.88101545088E-01	1.84476307567E+04	2.58382003581E-02
2.35000000000E+01	2.50262535319E+06	6.60790000000E+02	1.74236579514E+02	2.89364601505E-05	1.87960104884E-01	1.84163085515E+04	2.57874221280E-02
2.35000000000E+01	2.50299336727E+06	6.60810000000E+02	1.74146828542E+02	2.89322665630E-05	1.87819107045E-01	1.83851217611E+04	2.57368683646E-02
2.35000000000E+01	2.50336075896E+06	6.60830000000E+02	1.74057299397E+02	2.89280882065E-05	1.87678549159E-01	1.83540694658E+04	2.56865375278E-02
2.35000000000E+01	2.50372753094E+06	6.60850000000E+02	1.73967991013E+02	2.89239250024E-05	1.87538428834E-01	1.83231507540E+04	2.56364280914E-02
2.35000000000E+01	2.50409368588E+06	6.60870000000E+02	1.73878902329E+02	2.89197768725E-05	1.87398743697E-01	1.82923647229E+04	2.55865385437E-02
2.35000000000E+01	2.50445922641E+06	6.60890000000E+02	1.73790032294E+02	2.89156437396E-05	1.87259491392E-01	1.82617104775E+04	2.55368673866E-02
2.35000000000E+01	2.50482415517E+06	6.60910000000E+02	1.73701379862E+02	2.89115255266E-05	1.87120669582E-01	1.82311871312E+04	2.54874131359E-02
2.35000000000E+01	2.50518847476E+06	6.60930000000E+02	1.73612943996E+02	2.89074221572E-05	1.86982275948E-01	1.82007938055E+04	2.54381743208E-02
2.35000000000E+01	2.50555218778E+06	6.60950000000E+02	1.73524723667E+02	2.89033335557E-05	1.86844308191E-01	1.81705296296E+04	2.53891494843E-02
2.35000000000E+01	2.50591529680E+06	6.60970000000E+02	1.73436717851E+02	2.88992596470E-05	1.86706764026E-01	1.81403937410E+04	2.53403371823E-02
2.35000000000E+01	2.50627780438E+06	6.60990000000E+02	1.73348925533E+02	2.88952003563E-05	1.86569641188E-01	1.81103852845E+04	2.52917359841E-02
2.35000000000E+01	2.50663971306E+06	6.61010000000E+02	1.73261345705E+02	2.88911556096E-05	1.86432937430E-01	1.80805034130E+04	2.52433444717E-02
2.35000000000E+01	2.50700102536E+06	6.61030000000E+02	1.73173977367E+02	2.88871253334E-05	1.86296650521E-01	1.80507472869E+04	2.51951612403E-02
2.35000000000E+01	2.50736174378E+06	6.61050000000E+02	1.73086819524E+02	2.88831094546E-05	1.86160778246E-01	1.80211160740E+04	2.51471848975E-02
2.35000000000E+01	2.50772187083E+06	6.61070000000E+02	1.72999871189E+02	2.88791079007E-05	1.86025318411E-01	1.79916089497E+04	2.50994140635E-02
2.35000000000E+01	2.50808140896E+06	6.61090000000E+02	1.72913131382E+02	2.88751206000E-05	1.85890268833E-01	1.79622250967E+04	2.50518473710E-02
2.35000000000E+01	2.50844036065E+06	6.61110000000E+02	1.72826599131E+02	2.88711474808E-05	1.85755627351E-01	1.79329637049E+04	2.50044834649E-02
2.35000000000E+01	2.50879872832E+06	6.61130000000E+02	1.72740273468E+02	2.88671884724E-05	1.85621391817E-01	1.79038239715E+04	2.49573210023E-02
2.35000000000E+01	2.50915651441E+06	6.61150000000E+02	1.72654153434E+02	2.88632435043E-05	1.85487560101E-01	1.78748051008E+04	2.49103586520E-02
2.35000000000E+01	2.50951372133E+06	6.61170000000E+02	1.72568238076E+02	2.88593125067E-05	1.85354130088E-01	1.78459063042E+04	2.48635950950E-02
2.35000000000E+01	2.50987035146E+06	6.61190000000E+02	1.72482526448E+02	2.88553954102E-05	1.85221099679E-01	1.78171267999E+04	2.48170290239E-02
2.35000000000E+01	2.51022640719E+06	6.61210000000E+02	1.72397017609E+02	2.88514921459E-05	1.85088466791E-01	1.77884658130E+04	2.47706591429E-02
2.35000000000E+01	2.51058189088E+06	6.61230000000E+02	1.72311710627E+02	2.88476026454E-05	1.84956229358E-01	1.77599225757E+04	2.47244841676E-02
2.35000000000E+01	2.51093680487E+06	6.61250000000E+02	1.72226604575E+02	2.88437268409E-05	1.84824385327E-01	1.77314963265E+04	2.46785028251E-02
2.35000000000E+01	2.51129115150E+06	6.61270000000E+02	1.72141698531E+02	2.88398646650E-05	1.84692932662E-01	1.77031863108E+04	2.46327138534E-02
2.35000000000E+01	2.51164493309E+06	6.61290000000E+02	1.72056991583E+02	2.88360160507E-05	1.84561869342E-01	1.76749917807E+04	2.45871160019E-02
2.35000000000E+01	2.51199815194E+06	6.61310000000E+02	1.71972482821E+02	2.88321809315E-05	1.84431193360E-01	1.76469119945E+04	2.45417080309E-02
2.35000000000E+01	2.51235081033E+06	6.61330000000E+02	1.71888171345E+02	2.88283592416E-05	1.84300902726E-01	1.76189462171E+04	2.44964887114E-02
2.35000000000E+01	2.51270291054E+06	6.61350000000E+02	1.71804056258E+02	2.88245509153E-05	1.84170995462E-01	1.75910937198E+04	2.44514568253E-02
2.35000000000E+01	2.51305445483E+06	6.61370000000E+02	1.71720136671E+02	2.88207558877E-05	1.84041469607E-01	1.75633537803E+04	2.44066111650E-02
2.35000000000E+01	2.51340544544E+06	6.61390000000E+02	1.71636411700E+02	2.88169740942E-05	1.83912323214E-01	1.75357256822E+04	2.43619505333E-02
2.35000000000E+01	2.51375588460E+06	6.61410000000E+02	1.71552880468E+02	2.88132054706E-05	1.83783554348E-01	1.75082087156E+04	2.43174737437E-02
2.35000000000E+01	2.51410577453E+06	6.61430000000E+02	1.71469542104E+02	2.88094499532E-05	1.83655161091E-01	1.74808021766E+04	2.42731796197E-02
2.35000000000E+01	2.51445511742E+06	6.61450000000E+02	1.71386395741E+02	2.88057074789E-05	1.83527141538E-01	1.74535053673E+04	2.42290669950E-02
2.35000000000E+01	2.51480391547E+06	6.61470000000E+02	1.71303440520E+02	2.88019779848E-05	1.83399493798E-01	1.74263175956E+04	2.41851347134E-02
2.35000000000E+01	2.51515217084E+06	6.61490000000E+02	1.71220675586E+02	2.87982614085E-05	1.83272215994E-01	1.73992381757E+04	2.41413816286E-02
2.35000000000E+01	2.51549988571E+06	6.61510000000E+02	1.71138100091E+02	2.87945576882E-05	1.83145306262E-01	1.73722664274E+04	2.40978066040E-02
2.35000000000E+01	2.51584706221E+06	6.61530000000E+02	1.71055713192E+02	2.87908667623E-05	1.83018762751E-01	1.73454016762E+04	2.40544085131E-02
2.35000000000E+01	2.51619370249E+06	6.61550000000E+02	1.70973514053E+02	2.87871885698E-05	1.82892583626E-01	1.73186432535E+04	2.40111862386E-02
2.35000000000E+01	2.51653980865E+06	6.61570000000E+02	1.70891501841E+02	2.87835230500E-05	1.82766767063E-01	1.72919904962E+04	2.39681386729E-02
2.35000000000E+01	2.51688538281E+06	6.61590000000E+02	1.70809675730E+02	2.87798701427E-05	1.82641311252E-01	1.72654427469E+04	2.39252647179E-02
2.35000000000E+01	2.51723042706E+06	6.61610000000E+02	1.70728034900E+02	2.87762297881E-05	1.82516214395E-01	1.72389993538E+04	2.38825632847E-02
2.35000000000E+01	2.51757494347E+06	6.61630000000E+02	1.70646578535E+02	2.87726019268E-05	1.82391474709E-01	1.72126596703E+04	2.38400332935E-02
2.35000000000E+01	2.51791893413E+06	6.61650000000E+02	1.70565305826E+02	2.87689864998E-05	1.82267090420E-01	1.71864230557E+04	2.37976736740E-02
2.35000000000E+01	2.51826240108E+06	6.61670000000E+02	1.70484215968E+02	2.87653834485E-05	1.82143059772E-01	1.71602888741E+04	2.37554833645E-02
2.35000000000E+01	2.51860534636E+06	6.61690000000E+02	1.70403308162E+02	2.87617927147E-05	1.82019381017E-01	1.71342564953E+04	2.37134613124E-02
2.35000000000E+01	2.51894777201E+06	6.61710000000E+02	1.70322581614E+02	2.87582142406E-05	1.81896052422E-01	1.71083252943E+04	2.36716064741E-02
2.35000000000E+01	2.51928968004E+06	6.61730000000E+02	1.70242035535E+02	2.87546479688E-05	1.81773072264E-01	1.70824946511E+04	2.36299178144E-02
2.35000000000E+01	2.51963107246E+06	6.61750000000E+02	1.70161669141E+02	2.87510938423E-05	1.81650438835E-01	1.70567639511E+04	2.35883943070E-02
2.35000000000E+01	2.51997195127E+06	6.61770000000E+02	1.70081481654E+02	2.87475518045E-05	1.81528150437E-01	1.70311325845E+04	2.35470349340E-02
2.35000000000E+01	2.52031231843E+06	6.61790000000E+02	1.70001472301E+02	2.87440217991E-05	1.81406205385E-01	1.70055999469E+04	2.35058386862E-02
2.35000000000E+01	2.52065217592E+06	6.61810000000E+02	1.69921640312E+02	2.87405037702E-05	1.81284602006E-01	1.69801654386E+04	2.34648045625E-02
2.35000000000E+01	2.52099152569E+06	6.61830000000E+02	1.69841984924E+02	2.87369976624E-05	1.81163338637E-01	1.69548284649E+04	2.34239315702E-02
2.35000000000E+01	2.52133036970E+06	6.61850000000E+02	1.69762505378E+02	2.87335034206E-05	1.81042413630E-01	1.69295884360E+04	2.33832187249E-02
2.35000000000E+01	2.52166870987E+06	6.61870000000E+02	1.69683200922E+02	2.87300209899E-05	1.80921825344E-01	1.69044447669E+04	2.33426650503E-02
2.35000000000E+01	2.52200654813E+06	6.61890000000E+02	1.69604070805E+02	2.87265503161E-05	1.80801572154E-01	1.68793968776E+04	2.33022695779E-02
2.35000000000E+01	2.52234388638E+06	6.61910000000E+02	1.69525114283E+02	2.87230913450E-05	1.80681652444E-01	1.68544441924E+04	2.32620313475E-02
2.35000000000E+01	2.52268072653E+06	6.61930000000E+02	1.69446330618E+02	2.87196440231E-05	1.80562064608E-01	1.68295861407E+04	2.32219494065E-02
2.35000000000E+01	2.52301707046E+06	6.61950000000E+02	1.69367719074E+02	2.87162082969E-05	1.80442807055E-01	1.68048221563E+04	2.31820228102E-02
2.35000000000E+01	2.52335292004E+06	6.61970000000E+02	1.69289278922E+02	2.87127841136E-05	1.80323878201E-01	1.67801516777E+04	2.31422506217E-02
2.35000000000E+01	2.52368827714E+06	6.61990000000E+02	1.69211009437E+02	2.87093714206E-05	1.80205276475E-01	1.67555741478E+04	2.31026319115E-02
2.35000000000E+01	2.52402314362E+06	6.62010000000E+02	1.69132909896E+02	2.87059701656E-05	1.80087000317E-01	1.67310890143E+04	2.30631657580E-02
2.35000000000E+01	2.52435752132E+06	6.62030000000E+02	1.69054979585E+02	2.87025802966E-05	1.79969048176E-01	1.67066957289E+04	2.30238512466E-02
2.35000000000E+01	2.52469141206E+06	6.62050000000E+02	1.68977217792E+02	2.86992017622E-05	1.79851418514E-01	1.66823937481E+04	2.29846874705E-02
2.35000000000E+01	2.52502481767E+06	6.62070000000E+02	1.68899623809E+02	2.86958345110E-05	1.79734109803E-01	1.66581825326E+04	2.29456735302E-02
2.35000000000E+01	2.52535773996E+06	6.62090000000E+02	1.68822196933E+02	2.86924784922E-05	1.79617120523E-01	1.66340615475E+04	2.29068085332E-02
2.35000000000E+01	2.52569018073E+06	6.62110000000E+02	1.68744936467E+02	2.86891336552E-05	1.79500449168E-01	1.66100302619E+04	2.28680915944E-02
2.35000000000E+01	2.52602214177E+06	6.62130000000E+02	1.68667841716E+02	2.86857999498E-05	1.79384094239E-01	1.65860881495E+04	2.28295218356E-02
2.35000000000E+01	2.52635362485E+06	6.62150000000E+02	1.68590911991E+02	2.86824773260E-05	1.79268054250E-01	1.65622346881E+04	2.27910983860E-02
2.35000000000E+01	2.52668463174E+06	6.62170000000E+02	1.68514146606E+02	2.86791657343E-05	1.79152327723E-01	1.65384693593E+04	2.27528203813E-02
2.35000000000E+01	2.52701516421E+06	6.62190000000E+02	1.68437544880E+02	2.86758651254E-05	1.79036913190E-01	1.65147916493E+04	2.27146869644E-02
2.35000000000E+01	2.52734522399E+06	6.62210000000E+02	1.68361106137E+02	2.86725754504E-05	1.78921809196E-01	1.64912010482E+04	2.26766972850E-02
2.35000000000E+01	2.52767481283E+06	6.62230000000E+02	1.68284829703E+02	2.86692966606E-05	1.78807014291E-01	1.64676970498E+04	2.26388504995E-02
2.35000000000E+01	2.52800393244E+06	6.62250000000E+02	1.68208714910E+02	2.86660287077E-05	1.78692527038E-01	1.64442791524E+04	2.26011457710E-02
2.35000000000E+01	2.52833258456E+06	6.62270000000E+02	1.68132761095E+02	2.86627715437E-05	1.78578346010E-01	1.64209468578E+04	2.25635822691E-02
2.35000000000E+01	2.52866077089E+06	6.62290000000E+02	1.68056967595E+02	2.86595251208E-05	1.78464469787E-01	1.63976996721E+04	2.25261591701E-02
2.35000000000E+01	2.52898849311E+06	6.62310000000E+02	1.67981333757E+02	2.86562893918E-05	1.78350896961E-01	1.63745371049E+04	2.24888756569E-02
2.35000000000E+01	2.52931575293E+06	6.62330000000E+02	1.67905858926E+02	2.86530643095E-05	1.78237626132E-01	1.63514586700E+04	2.24517309185E-02
2.35000000000E+01	2.52964255202E+06	6.62350000000E+02	1.67830542455E+02	2.86498498271E-05	1.78124655910E-01	1.63284638846E+04	2.24147241507E-02
2.35000000000E+01	2.52996889204E+06	6.62370000000E+02	1.67755383699E+02	2.86466458980E-05	1.78011984913E-01	1.63055522699E+04	2.23778545551E-02
2.35000000000E+01	2.53029477466E+06	6.62390000000E+02	1.67680382019E+02	2.86434524762E-05	1.77899611769E-01	1.62827233507E+04	2.23411213399E-02
2.35000000000E+01	2.53062020152E+06	6.62410000000E+02	1.67605536777E+02	2.86402695157E-05	1.77787535116E-01	1.62599766558E+04	2.23045237194E-02
2.35000000000E+01	2.53094517427E+06	6.62430000000E+02	1.67530847342E+02	2.86370969709E-05	1.77675753600E-01	1.62373117171E+04	2.22680609140E-02
2.35000000000E+01	2.53126969453E+06	6.62450000000E+02	1.67456313084E+02	2.86339347964E-05	1.77564265876E-01	1.62147280706E+04	2.22317321502E-02
2.35000000000E+01	2.53159376393E+06	6.62470000000E+02	1.67381933378E+02	2.86307829472E-05	1.77453070608E-01	1.61922252555E+04	2.21955366603E-02
2.35000000000E+01	2.53191738408E+06	6.62490000000E+02	1.67307707604E+02	2.86276413785E-05	1.77342166468E-01	1.61698028149E+04	2.21594736827E-02
2.35000000000E+01	2.53224055658E+06	6.62510000000E+02	1.67233635143E+02	2.86245100459E-05	1.77231552139E-01	1.61474602952E+04	2.21235424618E-02
2.35000000000E+01	2.53256328302E+06	6.62530000000E+02	1.67159715383E+02	2.86213889052E-05	1.77121226309E-01	1.61251972461E+04	2.20877422477E-02
2.35000000000E+01	2.53288556500E+06	6.62550000000E+02	1.67085947712E+02	2.86182779123E-05	1.77011187678E-01	1.61030132212E+04	2.20520722961E-02
2.35000000000E+01	2.53320740407E+06	6.62570000000E+02	1.67012331525E+02	2.86151770238E-05	1.76901434952E-01	1.60809077772E+04	2.20165318687E-02
2.35000000000E+01	2.53352880183E+06	6.62590000000E+02	1.66938866219E+02	2.86120861961E-05	1.76791966848E-01	1.60588804740E+04	2.19811202328E-02
2.35000000000E+01	2.53384975981E+06	6.62610000000E+02	1.66865551194E+02	2.86090053862E-05	1.76682782088E-01	1.60369308753E+04	2.19458366612E-02
2.35000000000E+01	2.53417027958E+06	6.62630000000E+02	1.66792385856E+02	2.86059345512E-05	1.76573879406E-01	1.60150585478E+04	2.19106804322E-02
2.35000000000E+01	2.53449036267E+06	6.62650000000E+02	1.66719369611E+02	2.86028736485E-05	1.76465257540E-01	1.59932630616E+04	2.18756508297E-02
2.35000000000E+01	2.53481001061E+06	6.62670000000E+02	1.66646501871E+02	2.85998226359E-05	1.76356915241E-01	1.59715439898E+04	2.18407471432E-02
2.35000000000E+01	2.53512922493E+06	6.62690000000E+02	1.66573782052E+02	2.85967814712E-05	1.76248851263E-01	1.59499009092E+04	2.18059686673E-02
2.35000000000E+01	2.53544800715E+06	6.62710000000E+02	1.66501209571E+02	2.85937501127E-05	1.76141064372E-01	1.59283333992E+04	2.17713147022E-02
2.35000000000E+01	2.53576635877E+06	6.62730000000E+02	1.66428783851E+02	2.85907285188E-05	1.76033553339E-01	1.59068410429E+04	2.17367845530E-02
2.35000000000E+01	2.53608428129E+06	6.62750000000E+02	1.66356504315E+02	2.85877166483E-05	1.75926316946E-01	1.58854234262E+04	2.17023775306E-02
2.35000000000E+01	2.53640177620E+06	6.62770000000E+02	1.66284370394E+02	2.85847144600E-05	1.75819353979E-01	1.58640801381E+04	2.16680929506E-02
2.35000000000E+01	2.53671884499E+06	6.62790000000E+02	1.66212381519E+02	2.85817219132E-05	1.75712663236E-01	1.58428107708E+04	2.16339301340E-02
2.35000000000E+01	2.53703548912E+06	6.62810000000E+02	1.66140537125E+02	2.85787389674E-05	1.75606243519E-01	1.58216149195E+04	2.15998884069E-02
2.35000000000E+01	2.53735171007E+06	6.62830000000E+02	1.66068836650E+02	2.85757655823E-05	1.75500093638E-01	1.58004921824E+04	2.15659671002E-02
2.35000000000E+01	2.53766750929E+06	6.62850000000E+02	1.65997279536E+02	2.85728017178E-05	1.75394212414E-01	1.57794421607E+04	2.15321655502E-02
2.35000000000E+01	2.53798288824E+06	6.62870000000E+02	1.65925865229E+02	2.85698473342E-05	1.75288598671E-01	1.57584644584E+04	2.14984830977E-02
2.35000000000E+01	2.53829784835E+06	6.62890000000E+02	1.65854593177E+02	2.85669023918E-05	1.75183251244E-01	1.57375586826E+04	2.14649190887E-02
2.35000000000E+01	2.53861239106E+06	6.62910000000E+02	1.65783462830E+02	2.85639668513E-05	1.75078168973E-01	1.57167244434E+04	2.14314728741E-02
2.35000000000E+01	2.53892651780E+06	6.62930000000E+02	1.65712473644E+02	2.85610406737E-05	1.74973350705E-01	1.56959613534E+04	2.13981438093E-02
2.35000000000E+01	2.53924022999E+06	6.62950000000E+02	1.65641625076E+02	2.85581238200E-05	1.74868795297E-01	1.56752690285E+04	2.13649312549E-02
2.35000000000E+01	2.53955352903E+06	6.62970000000E+02	1.65570916587E+02	2.85552162518E-05	1.74764501611E-01	1.56546470870E+04	2.13318345758E-02
2.35000000000E+01	2.53986641634E+06	6.62990000000E+02	1.65500347642E+02	2.85523179305E-05	1.74660468516E-01	1.56340951503E+04	2.12988531418E-02
2.35000000000E+01	2.54017889330E+06	6.63010000000E+02	1.65429917706E+02	2.85494288180E-05	1.74556694890E-01	1.56136128425E+04	2.12659863274E-02
