   13.8890  1.3395287E-01  1.8943797E-01
   13.8900  1.3394415E-01  1.8942563E-01
   13.8910  1.3393543E-01  1.8941330E-01
   13.8920  1.3392671E-01  1.8940097E-01
   13.8930  1.3391799E-01  1.8938863E-01
   13.8940  1.3390926E-01  1.8937630E-01
   13.8950  1.3390054E-01  1.8936396E-01
   13.8960  1.3389182E-01  1.8935163E-01
   13.8970  1.3388310E-01  1.8933930E-01
   13.8980  1.3387438E-01  1.8932696E-01
   13.8990  1.3386566E-01  1.8931463E-01
   13.9000  1.3385693E-01  1.8930229E-01
   13.9010  1.3384821E-01  1.8928996E-01
   13.9020  1.3383949E-01  1.8927762E-01
   13.9030  1.3383077E-01  1.8926529E-01
   13.9040  1.3382205E-01  1.8925295E-01
   13.9050  1.3381333E-01  1.8924062E-01
   13.9060  1.3380460E-01  1.8922829E-01
   13.9070  1.3379588E-01  1.8921595E-01
   13.9080  1.3378716E-01  1.8920362E-01
   13.9090  1.3377844E-01  1.8919128E-01
   13.9100  1.3376972E-01  1.8917895E-01
   13.9110  1.3376099E-01  1.8916661E-01
   13.9120  1.3375227E-01  1.8915428E-01
   13.9130  1.3374355E-01  1.8914194E-01
   13.9140  1.3373483E-01  1.8912961E-01
   13.9150  1.3372611E-01  1.8911727E-01
   13.9160  1.3371738E-01  1.8910494E-01
   13.9170  1.3370866E-01  1.8909260E-01
   13.9180  1.3369994E-01  1.8908027E-01
   13.9190  1.3369122E-01  1.8906793E-01
   13.9200  1.3368250E-01  1.8905560E-01
   13.9210  1.3367377E-01  1.8904326E-01
   13.9220  1.3366505E-01  1.8903093E-01
   13.9230  1.3365633E-01  1.8901859E-01
   13.9240  1.3364761E-01  1.8900626E-01
   13.9250  1.3363888E-01  1.8899392E-01
   13.9260  1.3363016E-01  1.8898159E-01
   13.9270  1.3362144E-01  1.8896925E-01
   13.9280  1.3361272E-01  1.8895692E-01
   13.9290  1.3360399E-01  1.8894458E-01
   13.9300  1.3359527E-01  1.8893225E-01
   13.9310  1.3358655E-01  1.8891991E-01
   13.9320  1.3357783E-01  1.8890757E-01
   13.9330  1.3356910E-01  1.8889524E-01
   13.9340  1.3356038E-01  1.8888290E-01
   13.9350  1.3355166E-01  1.8887057E-01
   13.9360  1.3354294E-01  1.8885823E-01
   13.9370  1.3353421E-01  1.8884590E-01
   13.9380  1.3352549E-01  1.8883356E-01
   13.9390  1.3351677E-01  1.8882123E-01
   13.9400  1.3350805E-01  1.8880889E-01
   13.9410  1.3349932E-01  1.8879655E-01
   13.9420  1.3349060E-01  1.8878422E-01
   13.9430  1.3348188E-01  1.8877188E-01
   13.9440  1.3347316E-01  1.8875955E-01
   13.9450  1.3346443E-01  1.8874721E-01
   13.9460  1.3345571E-01  1.8873488E-01
   13.9470  1.3344699E-01  1.8872254E-01
   13.9480  1.3343827E-01  1.8871020E-01
   13.9490  1.3342954E-01  1.8869787E-01
   13.9500  1.3342082E-01  1.8868553E-01
   13.9510  1.3341210E-01  1.8867320E-01
   13.9520  1.3340337E-01  1.8866086E-01
   13.9530  1.3339465E-01  1.8864852E-01
   13.9540  1.3338593E-01  1.8863619E-01
   13.9550  1.3337721E-01  1.8862385E-01
   13.9560  1.3336848E-01  1.8861152E-01
   13.9570  1.3335976E-01  1.8859918E-01
   13.9580  1.3335104E-01  1.8858684E-01
   13.9590  1.3334231E-01  1.8857451E-01
   13.9600  1.3333359E-01  1.8856217E-01
   13.9610  1.3332487E-01  1.8854984E-01
   13.9620  1.3331615E-01  1.8853750E-01
   13.9630  1.3330742E-01  1.8852516E-01
   13.9640  1.3329870E-01  1.8851283E-01
   13.9650  1.3328998E-01  1.8850049E-01
   13.9660  1.3328125E-01  1.8848816E-01
   13.9670  1.3327253E-01  1.8847582E-01
   13.9680  1.3326381E-01  1.8846348E-01
   13.9690  1.3325508E-01  1.8845115E-01
   13.9700  1.3324636E-01  1.8843881E-01
   13.9710  1.3323764E-01  1.8842647E-01
   13.9720  1.3322891E-01  1.8841414E-01
   13.9730  1.3322019E-01  1.8840180E-01
   13.9740  1.3321147E-01  1.8838947E-01
   13.9750  1.3320275E-01  1.8837713E-01
   13.9760  1.3319402E-01  1.8836479E-01
   13.9770  1.3318530E-01  1.8835246E-01
   13.9780  1.3317658E-01  1.8834012E-01
   13.9790  1.3316785E-01  1.8832778E-01
   13.9800  1.3315913E-01  1.8831545E-01
   13.9810  1.3315041E-01  1.8830311E-01
   13.9820  1.3314168E-01  1.8829077E-01
   13.9830  1.3313296E-01  1.8827844E-01
   13.9840  1.3312424E-01  1.8826610E-01
   13.9850  1.3311551E-01  1.8825376E-01
   13.9860  1.3310679E-01  1.8824143E-01
   13.9870  1.3309807E-01  1.8822909E-01
   13.9880  1.3308934E-01  1.8821675E-01
   13.9890  1.3308062E-01  1.8820442E-01
   13.9900  1.3307190E-01  1.8819208E-01
   13.9910  1.3306317E-01  1.8817974E-01
   13.9920  1.3305445E-01  1.8816741E-01
   13.9930  1.3304573E-01  1.8815507E-01
   13.9940  1.3303700E-01  1.8814273E-01
   13.9950  1.3302828E-01  1.8813040E-01
   13.9960  1.3301956E-01  1.8811806E-01
   13.9970  1.3301083E-01  1.8810572E-01
   13.9980  1.3300211E-01  1.8809339E-01
   13.9990  1.3299339E-01  1.8808105E-01
   14.0000  1.3298466E-01  1.8806871E-01
   14.0010  1.3297594E-01  1.8805638E-01
   14.0020  1.3296722E-01  1.8804404E-01
   14.0030  1.3295849E-01  1.8803170E-01
   14.0040  1.3294977E-01  1.8801937E-01
   14.0050  1.3294105E-01  1.8800703E-01
   14.0060  1.3293232E-01  1.8799469E-01
   14.0070  1.3292360E-01  1.8798236E-01
   14.0080  1.3291488E-01  1.8797002E-01
   14.0090  1.3290615E-01  1.8795768E-01
   14.0100  1.3289743E-01  1.8794535E-01
   14.0110  1.3288871E-01  1.8793301E-01
   14.0120  1.3287998E-01  1.8792067E-01
   14.0130  1.3287126E-01  1.8790834E-01
   14.0140  1.3286253E-01  1.8789600E-01
   14.0150  1.3285381E-01  1.8788366E-01
   14.0160  1.3284509E-01  1.8787132E-01
   14.0170  1.3283636E-01  1.8785899E-01
   14.0180  1.3282764E-01  1.8784665E-01
   14.0190  1.3281892E-01  1.8783431E-01
   14.0200  1.3281019E-01  1.8782198E-01
   14.0210  1.3280147E-01  1.8780964E-01
   14.0220  1.3279275E-01  1.8779730E-01
   14.0230  1.3278402E-01  1.8778497E-01
   14.0240  1.3277530E-01  1.8777263E-01
   14.0250  1.3276658E-01  1.8776029E-01
   14.0260  1.3275785E-01  1.8774796E-01
   14.0270  1.3274913E-01  1.8773562E-01
   14.0280  1.3274041E-01  1.8772328E-01
   14.0290  1.3273168E-01  1.8771094E-01
   14.0300  1.3272296E-01  1.8769861E-01
   14.0310  1.3271423E-01  1.8768627E-01
   14.0320  1.3270551E-01  1.8767393E-01
   14.0330  1.3269679E-01  1.8766160E-01
   14.0340  1.3268806E-01  1.8764926E-01
   14.0350  1.3267934E-01  1.8763692E-01
   14.0360  1.3267062E-01  1.8762459E-01
   14.0370  1.3266189E-01  1.8761225E-01
   14.0380  1.3265317E-01  1.8759991E-01
   14.0390  1.3264445E-01  1.8758757E-01
   14.0400  1.3263572E-01  1.8757524E-01
   14.0410  1.3262700E-01  1.8756290E-01
   14.0420  1.3261828E-01  1.8755056E-01
   14.0430  1.3260955E-01  1.8753823E-01
   14.0440  1.3260083E-01  1.8752589E-01
   14.0450  1.3259210E-01  1.8751355E-01
   14.0460  1.3258338E-01  1.8750122E-01
   14.0470  1.3257466E-01  1.8748888E-01
   14.0480  1.3256593E-01  1.8747654E-01
   14.0490  1.3255721E-01  1.8746420E-01
   14.0500  1.3254849E-01  1.8745187E-01
   14.0510  1.3253976E-01  1.8743953E-01
   14.0520  1.3253104E-01  1.8742719E-01
   14.0530  1.3252232E-01  1.8741486E-01
   14.0540  1.3251359E-01  1.8740252E-01
   14.0550  1.3250487E-01  1.8739018E-01
   14.0560  1.3249615E-01  1.8737785E-01
   14.0570  1.3248742E-01  1.8736551E-01
   14.0580  1.3247870E-01  1.8735317E-01
   14.0590  1.3246997E-01  1.8734083E-01
   14.0600  1.3246125E-01  1.8732850E-01
   14.0610  1.3245253E-01  1.8731616E-01
   14.0620  1.3244380E-01  1.8730382E-01
   14.0630  1.3243508E-01  1.8729149E-01
   14.0640  1.3242636E-01  1.8727915E-01
   14.0650  1.3241763E-01  1.8726681E-01
   14.0660  1.3240891E-01  1.8725448E-01
   14.0670  1.3240019E-01  1.8724214E-01
   14.0680  1.3239146E-01  1.8722980E-01
   14.0690  1.3238274E-01  1.8721747E-01
   14.0700  1.3237402E-01  1.8720513E-01
   14.0710  1.3236529E-01  1.8719279E-01
   14.0720  1.3235657E-01  1.8718045E-01
   14.0730  1.3234785E-01  1.8716812E-01
   14.0740  1.3233912E-01  1.8715578E-01
   14.0750  1.3233040E-01  1.8714344E-01
   14.0760  1.3232167E-01  1.8713111E-01
   14.0770  1.3231295E-01  1.8711877E-01
   14.0780  1.3230423E-01  1.8710643E-01
   14.0790  1.3229550E-01  1.8709410E-01
   14.0800  1.3228678E-01  1.8708176E-01
   14.0810  1.3227806E-01  1.8706942E-01
   14.0820  1.3226933E-01  1.8705709E-01
   14.0830  1.3226061E-01  1.8704475E-01
   14.0840  1.3225189E-01  1.8703241E-01
   14.0850  1.3224316E-01  1.8702008E-01
   14.0860  1.3223444E-01  1.8700774E-01
   14.0870  1.3222572E-01  1.8699540E-01
   14.0880  1.3221699E-01  1.8698306E-01
   14.0890  1.3220827E-01  1.8697073E-01
   14.0900  1.3219955E-01  1.8695839E-01
   14.0910  1.3219082E-01  1.8694605E-01
   14.0920  1.3218210E-01  1.8693372E-01
   14.0930  1.3217338E-01  1.8692138E-01
   14.0940  1.3216465E-01  1.8690904E-01
   14.0950  1.3215593E-01  1.8689671E-01
   14.0960  1.3214721E-01  1.8688437E-01
   14.0970  1.3213848E-01  1.8687203E-01
   14.0980  1.3212976E-01  1.8685970E-01
   14.0990  1.3212104E-01  1.8684736E-01
   14.1000  1.3211231E-01  1.8683502E-01
   14.1010  1.3210359E-01  1.8682269E-01
   14.1020  1.3209487E-01  1.8681035E-01
   14.1030  1.3208614E-01  1.8679801E-01
   14.1040  1.3207742E-01  1.8678568E-01
   14.1050  1.3206870E-01  1.8677334E-01
   14.1060  1.3205997E-01  1.8676100E-01
   14.1070  1.3205125E-01  1.8674867E-01
   14.1080  1.3204253E-01  1.8673633E-01
   14.1090  1.3203380E-01  1.8672399E-01
   14.1100  1.3202508E-01  1.8671166E-01
   14.1110  1.3201636E-01  1.8669932E-01
   14.1120  1.3200763E-01  1.8668698E-01
   14.1130  1.3199891E-01  1.8667465E-01
   14.1140  1.3199019E-01  1.8666231E-01
   14.1150  1.3198146E-01  1.8664998E-01
   14.1160  1.3197274E-01  1.8663764E-01
   14.1170  1.3196402E-01  1.8662530E-01
   14.1180  1.3195529E-01  1.8661297E-01
   14.1190  1.3194657E-01  1.8660063E-01
   14.1200  1.3193785E-01  1.8658829E-01
   14.1210  1.3192912E-01  1.8657596E-01
   14.1220  1.3192040E-01  1.8656362E-01
   14.1230  1.3191168E-01  1.8655128E-01
   14.1240  1.3190296E-01  1.8653895E-01
   14.1250  1.3189423E-01  1.8652661E-01
   14.1260  1.3188551E-01  1.8651428E-01
   14.1270  1.3187679E-01  1.8650194E-01
   14.1280  1.3186806E-01  1.8648960E-01
   14.1290  1.3185934E-01  1.8647727E-01
   14.1300  1.3185062E-01  1.8646493E-01
   14.1310  1.3184189E-01  1.8645259E-01
   14.1320  1.3183317E-01  1.8644026E-01
   14.1330  1.3182445E-01  1.8642792E-01
   14.1340  1.3181573E-01  1.8641559E-01
   14.1350  1.3180700E-01  1.8640325E-01
   14.1360  1.3179828E-01  1.8639091E-01
   14.1370  1.3178956E-01  1.8637858E-01
   14.1380  1.3178083E-01  1.8636624E-01
   14.1390  1.3177211E-01  1.8635391E-01
   14.1400  1.3176339E-01  1.8634157E-01
   14.1410  1.3175467E-01  1.8632923E-01
   14.1420  1.3174594E-01  1.8631690E-01
   14.1430  1.3173722E-01  1.8630456E-01
   14.1440  1.3172850E-01  1.8629223E-01
   14.1450  1.3171977E-01  1.8627989E-01
   14.1460  1.3171105E-01  1.8626755E-01
   14.1470  1.3170233E-01  1.8625522E-01
   14.1480  1.3169361E-01  1.8624288E-01
   14.1490  1.3168488E-01  1.8623055E-01
   14.1500  1.3167616E-01  1.8621821E-01
   14.1510  1.3166744E-01  1.8620588E-01
   14.1520  1.3165872E-01  1.8619354E-01
   14.1530  1.3164999E-01  1.8618120E-01
   14.1540  1.3164127E-01  1.8616887E-01
   14.1550  1.3163255E-01  1.8615653E-01
   14.1560  1.3162382E-01  1.8614420E-01
   14.1570  1.3161510E-01  1.8613186E-01
   14.1580  1.3160638E-01  1.8611953E-01
   14.1590  1.3159766E-01  1.8610719E-01
   14.1600  1.3158893E-01  1.8609486E-01
   14.1610  1.3158021E-01  1.8608252E-01
   14.1620  1.3157149E-01  1.8607019E-01
   14.1630  1.3156277E-01  1.8605785E-01
   14.1640  1.3155404E-01  1.8604551E-01
   14.1650  1.3154532E-01  1.8603318E-01
   14.1660  1.3153660E-01  1.8602084E-01
   14.1670  1.3152788E-01  1.8600851E-01
   14.1680  1.3151916E-01  1.8599617E-01
   14.1690  1.3151043E-01  1.8598384E-01
   14.1700  1.3150171E-01  1.8597150E-01
   14.1710  1.3149299E-01  1.8595917E-01
   14.1720  1.3148427E-01  1.8594683E-01
   14.1730  1.3147554E-01  1.8593450E-01
   14.1740  1.3146682E-01  1.8592216E-01
   14.1750  1.3145810E-01  1.8590983E-01
   14.1760  1.3144938E-01  1.8589749E-01
   14.1770  1.3144066E-01  1.8588516E-01
   14.1780  1.3143193E-01  1.8587282E-01
   14.1790  1.3142321E-01  1.8586049E-01
   14.1800  1.3141449E-01  1.8584815E-01
   14.1810  1.3140577E-01  1.8583582E-01
   14.1820  1.3139704E-01  1.8582348E-01
   14.1830  1.3138832E-01  1.8581115E-01
   14.1840  1.3137960E-01  1.8579881E-01
   14.1850  1.3137088E-01  1.8578648E-01
   14.1860  1.3136216E-01  1.8577414E-01
   14.1870  1.3135343E-01  1.8576181E-01
   14.1880  1.3134471E-01  1.8574947E-01
   14.1890  1.3133599E-01  1.8573714E-01
   14.1900  1.3132727E-01  1.8572481E-01
   14.1910  1.3131855E-01  1.8571247E-01
   14.1920  1.3130983E-01  1.8570014E-01
   14.1930  1.3130110E-01  1.8568780E-01
   14.1940  1.3129238E-01  1.8567547E-01
   14.1950  1.3128366E-01  1.8566313E-01
   14.1960  1.3127494E-01  1.8565080E-01
   14.1970  1.3126622E-01  1.8563846E-01
   14.1980  1.3125750E-01  1.8562613E-01
   14.1990  1.3124877E-01  1.8561380E-01
   14.2000  1.3124005E-01  1.8560146E-01
   14.2010  1.3123133E-01  1.8558913E-01
   14.2020  1.3122261E-01  1.8557679E-01
   14.2030  1.3121389E-01  1.8556446E-01
   14.2040  1.3120517E-01  1.8555212E-01
   14.2050  1.3119644E-01  1.8553979E-01
   14.2060  1.3118772E-01  1.8552746E-01
   14.2070  1.3117900E-01  1.8551512E-01
   14.2080  1.3117028E-01  1.8550279E-01
   14.2090  1.3116156E-01  1.8549046E-01
   14.2100  1.3115284E-01  1.8547812E-01
   14.2110  1.3114412E-01  1.8546579E-01
   14.2120  1.3113539E-01  1.8545345E-01
   14.2130  1.3112667E-01  1.8544112E-01
   14.2140  1.3111795E-01  1.8542879E-01
   14.2150  1.3110923E-01  1.8541645E-01
   14.2160  1.3110051E-01  1.8540412E-01
   14.2170  1.3109179E-01  1.8539179E-01
   14.2180  1.3108307E-01  1.8537945E-01
   14.2190  1.3107435E-01  1.8536712E-01
   14.2200  1.3106563E-01  1.8535478E-01
   14.2210  1.3105690E-01  1.8534245E-01
   14.2220  1.3104818E-01  1.8533012E-01
   14.2230  1.3103946E-01  1.8531778E-01
   14.2240  1.3103074E-01  1.8530545E-01
   14.2250  1.3102202E-01  1.8529312E-01
   14.2260  1.3101330E-01  1.8528079E-01
   14.2270  1.3100458E-01  1.8526845E-01
   14.2280  1.3099586E-01  1.8525612E-01
   14.2290  1.3098714E-01  1.8524379E-01
   14.2300  1.3097842E-01  1.8523145E-01
   14.2310  1.3096970E-01  1.8521912E-01
   14.2320  1.3096097E-01  1.8520679E-01
   14.2330  1.3095225E-01  1.8519445E-01
   14.2340  1.3094353E-01  1.8518212E-01
   14.2350  1.3093481E-01  1.8516979E-01
   14.2360  1.3092609E-01  1.8515746E-01
   14.2370  1.3091737E-01  1.8514512E-01
   14.2380  1.3090865E-01  1.8513279E-01
   14.2390  1.3089993E-01  1.8512046E-01
   14.2400  1.3089121E-01  1.8510812E-01
   14.2410  1.3088249E-01  1.8509579E-01
   14.2420  1.3087377E-01  1.8508346E-01
   14.2430  1.3086505E-01  1.8507113E-01
   14.2440  1.3085633E-01  1.8505879E-01
   14.2450  1.3084761E-01  1.8504646E-01
   14.2460  1.3083889E-01  1.8503413E-01
   14.2470  1.3083017E-01  1.8502180E-01
   14.2480  1.3082145E-01  1.8500947E-01
   14.2490  1.3081273E-01  1.8499713E-01
   14.2500  1.3080401E-01  1.8498480E-01
   14.2510  1.3079529E-01  1.8497247E-01
   14.2520  1.3078657E-01  1.8496014E-01
   14.2530  1.3077785E-01  1.8494781E-01
   14.2540  1.3076913E-01  1.8493547E-01
   14.2550  1.3076041E-01  1.8492314E-01
   14.2560  1.3075169E-01  1.8491081E-01
   14.2570  1.3074297E-01  1.8489848E-01
   14.2580  1.3073425E-01  1.8488615E-01
   14.2590  1.3072553E-01  1.8487381E-01
   14.2600  1.3071681E-01  1.8486148E-01
   14.2610  1.3070809E-01  1.8484915E-01
   14.2620  1.3069937E-01  1.8483682E-01
   14.2630  1.3069065E-01  1.8482449E-01
   14.2640  1.3068193E-01  1.8481216E-01
   14.2650  1.3067321E-01  1.8479983E-01
   14.2660  1.3066449E-01  1.8478749E-01
   14.2670  1.3065577E-01  1.8477516E-01
   14.2680  1.3064705E-01  1.8476283E-01
   14.2690  1.3063833E-01  1.8475050E-01
   14.2700  1.3062961E-01  1.8473817E-01
   14.2710  1.3062089E-01  1.8472584E-01
   14.2720  1.3061217E-01  1.8471351E-01
   14.2730  1.3060345E-01  1.8470118E-01
   14.2740  1.3059473E-01  1.8468884E-01
   14.2750  1.3058602E-01  1.8467651E-01
   14.2760  1.3057730E-01  1.8466418E-01
   14.2770  1.3056858E-01  1.8465185E-01
   14.2780  1.3055986E-01  1.8463952E-01
   14.2790  1.3055114E-01  1.8462719E-01
   14.2800  1.3054242E-01  1.8461486E-01
   14.2810  1.3053370E-01  1.8460253E-01
   14.2820  1.3052498E-01  1.8459020E-01
   14.2830  1.3051626E-01  1.8457787E-01
   14.2840  1.3050754E-01  1.8456554E-01
   14.2850  1.3049883E-01  1.8455321E-01
   14.2860  1.3049011E-01  1.8454088E-01
   14.2870  1.3048139E-01  1.8452855E-01
   14.2880  1.3047267E-01  1.8451622E-01
   14.2890  1.3046395E-01  1.8450389E-01
   14.2900  1.3045523E-01  1.8449156E-01
   14.2910  1.3044651E-01  1.8447923E-01
   14.2920  1.3043779E-01  1.8446690E-01
   14.2930  1.3042908E-01  1.8445457E-01
   14.2940  1.3042036E-01  1.8444224E-01
   14.2950  1.3041164E-01  1.8442991E-01
   14.2960  1.3040292E-01  1.8441758E-01
   14.2970  1.3039420E-01  1.8440525E-01
   14.2980  1.3038548E-01  1.8439292E-01
   14.2990  1.3037677E-01  1.8438059E-01
   14.3000  1.3036805E-01  1.8436826E-01
   14.3010  1.3035933E-01  1.8435593E-01
   14.3020  1.3035061E-01  1.8434360E-01
   14.3030  1.3034189E-01  1.8433127E-01
   14.3040  1.3033317E-01  1.8431894E-01
   14.3050  1.3032446E-01  1.8430661E-01
   14.3060  1.3031574E-01  1.8429428E-01
   14.3070  1.3030702E-01  1.8428196E-01
   14.3080  1.3029830E-01  1.8426963E-01
   14.3090  1.3028958E-01  1.8425730E-01
   14.3100  1.3028087E-01  1.8424497E-01
   14.3110  1.3027215E-01  1.8423264E-01
   14.3120  1.3026343E-01  1.8422031E-01
   14.3130  1.3025471E-01  1.8420798E-01
   14.3140  1.3024600E-01  1.8419565E-01
   14.3150  1.3023728E-01  1.8418332E-01
   14.3160  1.3022856E-01  1.8417100E-01
   14.3170  1.3021984E-01  1.8415867E-01
   14.3180  1.3021113E-01  1.8414634E-01
   14.3190  1.3020241E-01  1.8413401E-01
   14.3200  1.3019369E-01  1.8412168E-01
   14.3210  1.3018497E-01  1.8410935E-01
   14.3220  1.3017626E-01  1.8409703E-01
   14.3230  1.3016754E-01  1.8408470E-01
   14.3240  1.3015882E-01  1.8407237E-01
   14.3250  1.3015010E-01  1.8406004E-01
   14.3260  1.3014139E-01  1.8404771E-01
   14.3270  1.3013267E-01  1.8403539E-01
   14.3280  1.3012395E-01  1.8402306E-01
   14.3290  1.3011524E-01  1.8401073E-01
   14.3300  1.3010652E-01  1.8399840E-01
   14.3310  1.3009780E-01  1.8398608E-01
   14.3320  1.3008909E-01  1.8397375E-01
   14.3330  1.3008037E-01  1.8396142E-01
   14.3340  1.3007165E-01  1.8394909E-01
   14.3350  1.3006294E-01  1.8393677E-01
   14.3360  1.3005422E-01  1.8392444E-01
   14.3370  1.3004550E-01  1.8391211E-01
   14.3380  1.3003679E-01  1.8389979E-01
   14.3390  1.3002807E-01  1.8388746E-01
   14.3400  1.3001935E-01  1.8387513E-01
   14.3410  1.3001064E-01  1.8386280E-01
   14.3420  1.3000192E-01  1.8385048E-01
   14.3430  1.2999320E-01  1.8383815E-01
   14.3440  1.2998449E-01  1.8382582E-01
   14.3450  1.2997577E-01  1.8381350E-01
   14.3460  1.2996705E-01  1.8380117E-01
   14.3470  1.2995834E-01  1.8378884E-01
   14.3480  1.2994962E-01  1.8377652E-01
   14.3490  1.2994091E-01  1.8376419E-01
   14.3500  1.2993219E-01  1.8375187E-01
   14.3510  1.2992347E-01  1.8373954E-01
   14.3520  1.2991476E-01  1.8372721E-01
   14.3530  1.2990604E-01  1.8371489E-01
   14.3540  1.2989733E-01  1.8370256E-01
   14.3550  1.2988861E-01  1.8369024E-01
   14.3560  1.2987990E-01  1.8367791E-01
   14.3570  1.2987118E-01  1.8366558E-01
   14.3580  1.2986246E-01  1.8365326E-01
   14.3590  1.2985375E-01  1.8364093E-01
   14.3600  1.2984503E-01  1.8362861E-01
   14.3610  1.2983632E-01  1.8361628E-01
   14.3620  1.2982760E-01  1.8360396E-01
   14.3630  1.2981889E-01  1.8359163E-01
   14.3640  1.2981017E-01  1.8357931E-01
   14.3650  1.2980146E-01  1.8356698E-01
   14.3660  1.2979274E-01  1.8355465E-01
   14.3670  1.2978403E-01  1.8354233E-01
   14.3680  1.2977531E-01  1.8353000E-01
   14.3690  1.2976660E-01  1.8351768E-01
   14.3700  1.2975788E-01  1.8350536E-01
   14.3710  1.2974917E-01  1.8349303E-01
   14.3720  1.2974045E-01  1.8348071E-01
   14.3730  1.2973174E-01  1.8346838E-01
   14.3740  1.2972302E-01  1.8345606E-01
   14.3750  1.2971431E-01  1.8344373E-01
   14.3760  1.2970559E-01  1.8343141E-01
   14.3770  1.2969688E-01  1.8341908E-01
   14.3780  1.2968816E-01  1.8340676E-01
   14.3790  1.2967945E-01  1.8339444E-01
   14.3800  1.2967073E-01  1.8338211E-01
   14.3810  1.2966202E-01  1.8336979E-01
   14.3820  1.2965331E-01  1.8335746E-01
   14.3830  1.2964459E-01  1.8334514E-01
   14.3840  1.2963588E-01  1.8333282E-01
   14.3850  1.2962716E-01  1.8332049E-01
   14.3860  1.2961845E-01  1.8330817E-01
   14.3870  1.2960973E-01  1.8329584E-01
   14.3880  1.2960102E-01  1.8328352E-01
   14.3890  1.2959231E-01  1.8327120E-01
   14.3900  1.2958359E-01  1.8325887E-01
   14.3910  1.2957488E-01  1.8324655E-01
   14.3920  1.2956617E-01  1.8323423E-01
   14.3930  1.2955745E-01  1.8322190E-01
   14.3940  1.2954874E-01  1.8320958E-01
   14.3950  1.2954002E-01  1.8319726E-01
   14.3960  1.2953131E-01  1.8318494E-01
   14.3970  1.2952260E-01  1.8317261E-01
   14.3980  1.2951388E-01  1.8316029E-01
   14.3990  1.2950517E-01  1.8314797E-01
   14.4000  1.2949646E-01  1.8313565E-01
   14.4010  1.2948774E-01  1.8312332E-01
   14.4020  1.2947903E-01  1.8311100E-01
   14.4030  1.2947032E-01  1.8309868E-01
